4,0.84375,1,0,0.16223,1.333333,0.0,1,"11,010",active
17,0.869565,1,0,0.029449,0.0,0.0,0,783,dormant
31,0.833333,2,0,0.074205,0.0,0.0,0,836,dormant
39,0.966125,2,0,0.310112,8.0,0.0,1,"288,088",dormant
68,0.925373,2,0,0.247909,22.0,0.5,1,"19,073",dormant
95,0.934211,3,0,0.056475,18.666668,0.0,1,"5,160",active
111,1.0,1,0,0.528743,3.75,0.0,1,"1,453",active
133,0.991853,1,0,0.152076,9.6,0.0,1,"41,710",active
155,0.76,1,0,0.069498,27.0,0.0,0,"1,005",active
177,0.625,1,0,0.221602,5.2,0.0,0,"3,625",active
202,0.772727,4,0,0.081661,43.5,0.0,0,"5,911",active
220,0.996865,4,0,0.233059,36.823528,0.0,1,"157,299",dormant
234,0.857143,1,0,0.0,0.0,0.0,1,242,dormant
235,0.75,1,0,0.053115,42.0,0.0,0,943,active
296,0.949275,1,0,0.287474,6.0,0.0,1,"14,203",dormant
321,0.2,2,0,0.226757,0.0,0.0,0,347,dormant
339,0.317073,1,0,0.126807,11.333333,0.0,0,"1,861",active
347,1.0,1,0,0.066398,0.0,0.0,1,493,dormant
360,0.928571,1,0,0.009409,9.5,0.0,0,855,active
370,0.924242,1,0,0.201448,0.0,0.0,0,"5,847",dormant
390,0.957447,1,0,0.047208,34.333332,3.5,0,"11,207",active
392,1.0,1,0,0.30359,0.0,0.0,0,682,dormant
400,0.980392,1,0,0.371258,0.0,0.0,1,"37,848",dormant
451,0.909091,1,1,0.026761,8.4,0.0,1,"1,468",active
467,0.8,1,0,0.099206,0.0,0.0,1,256,dormant
481,1.0,1,0,0.19399,0.0,0.0,1,"32,056",dormant
