4,0.941176,2,0,0.046054,0.0,0.0,0,"13,182",dormant
66,1.0,1,0,0.050725,0.0,0.0,0,262,dormant
70,0.980769,1,0,0.267631,0.0,0.0,1,"231,519",dormant
82,0.945205,2,0,0.298426,0.0,0.0,1,"28,225",dormant
86,0.731707,1,0,0.090657,1.026316,0.0,1,"2,641",dormant
87,0.962687,2,0,0.178317,14.571429,0.0,1,"6,912",dormant
90,0.333333,1,0,0.185185,0.0,0.0,0,133,dormant
92,0.4,1,0,0.386565,0.0,0.0,1,484,dormant
94,0.666667,1,0,0.189189,0.0,0.0,1,300,dormant
103,0.333333,1,0,0.291105,3.0,0.0,0,266,dormant
105,1.0,1,0,0.080067,0.0,0.0,1,"1,108",dormant
112,1.0,1,0,0.06354,0.0,0.0,0,622,dormant
128,0.959016,2,0,0.270874,0.0,0.0,1,"22,137",dormant
147,0.880597,2,0,0.097656,4.5,0.0,0,"3,927",dormant
154,0.5,0,0,0.237589,0.0,0.0,1,215,dormant
164,0.909091,1,0,0.077509,0.0,0.0,1,"1,333",dormant
178,1.0,1,0,0.03972,0.0,0.0,0,411,dormant
179,1.0,1,0,0.067538,0.0,0.0,0,428,dormant
183,0.636364,1,0,0.068571,0.0,0.0,0,489,dormant
194,0.912281,1,0,0.475053,0.0,0.0,1,"3,511",dormant
206,0.235294,1,0,0.201165,0.0,0.0,0,"2,058",dormant
221,0.75,1,0,0.059451,0.0,0.0,0,"3,119",dormant
225,0.222222,1,0,0.008621,0.75,0.0,0,134,dormant
232,0.972973,2,0,0.075613,24.0,0.0,0,"4,073",dormant
252,0.980198,1,0,0.219519,11.333333,0.0,1,"8,431",dormant
274,0.926641,1,0,0.359416,0.0,0.0,1,"16,951",dormant
347,1.0,1,1,0.215087,10.444444,0.777778,1,"3,704",active
357,0.863636,1,0,0.261375,0.0,0.0,0,"1,552",dormant
372,1.0,1,0,0.493266,0.0,0.0,0,"7,299",dormant
394,0.968254,2,0,0.331418,7.8,0.0,0,"3,610",dormant
406,0.95,2,0,0.229762,0.714286,0.142857,1,"2,591",active
411,0.895522,1,0,0.34709,5.833333,0.0,1,"38,397",dormant
415,0.914286,1,0,0.038676,0.0,0.0,0,"3,460",dormant
424,0.933993,1,0,0.175087,68.75,0.0,1,"32,192",dormant
445,0.833333,2,0,0.015263,0.0,0.0,0,"1,745",dormant
459,0.62963,1,0,0.013132,0.0,0.0,0,"1,506",dormant
470,0.974359,1,0,0.174024,0.0,0.0,0,"2,908",dormant
