2,0.93617,1,0,0.112646,0.0,0.0,1,"1,673",dormant
16,0.987854,1,0,0.240895,0.0,0.0,1,"451,421",dormant
26,0.923077,1,0,0.154203,0.0,0.0,1,"7,941",dormant
27,0.590909,1,0,0.133254,0.0,0.0,0,"3,639",dormant
36,0.5,1,0,0.105263,0.0,0.0,0,122,dormant
66,0.846154,1,0,0.141176,0.0,0.0,0,"1,755",dormant
71,0.675325,1,0,0.185684,0.0,0.0,0,"7,795",dormant
84,0.933333,1,0,0.101079,0.0,0.0,0,"2,250",dormant
93,0.8125,1,0,0.184786,0.0,0.0,1,"2,875",dormant
103,0.923077,1,0,0.265809,0.0,0.0,0,"5,564",dormant
109,1.0,1,0,0.201987,0.0,0.0,0,244,dormant
122,1.0,1,0,0.027875,0.0,0.0,0,279,dormant
130,0.964912,2,0,0.455117,0.0,0.0,1,"9,279",dormant
151,0.932432,1,0,0.567046,0.0,0.0,1,"10,193",dormant
164,0.833333,1,0,0.069767,0.461538,0.0,1,317,dormant
180,0.625,0,0,0.271739,0.0,0.0,1,469,dormant
183,0.863309,1,0,0.650129,0.0,0.0,1,"15,158",dormant
214,0.666667,1,0,0.16129,0.0,0.0,0,130,dormant
219,0.928571,1,0,0.00365,0.0,0.0,0,273,dormant
240,0.995618,0,0,0.081173,0.0,0.0,1,"6,873,780",dormant
251,0.933333,1,0,0.132768,0.0,0.0,0,617,dormant
269,0.6,1,0,0.331797,0.0,0.0,1,290,dormant
303,1.0,1,0,0.0,0.0,0.0,0,215,dormant
310,0.8,0,0,0.072682,0.0,0.0,1,"1,128",dormant
312,0.878788,1,0,0.048673,0.0,0.0,0,"1,937",dormant
334,1.0,2,0,0.153708,0.75,0.178571,1,"85,605",dormant
368,0.0,1,0,0.083691,0.0,0.0,0,434,dormant
465,0.813953,1,0,0.432995,0.703704,0.0,1,"2,168",active
467,1.0,1,0,0.411567,0.0,0.0,1,"1,923",dormant
476,0.966851,0,0,0.312681,0.0,0.0,1,"34,168",dormant
486,0.555556,1,0,0.324515,0.0,0.0,1,386,dormant
