26,0.986486,15,0,0.147759,40.943661,0.0,1,"54,307",dormant
37,0.5,1,0,0.083333,0.0,0.0,0,11,dormant
50,0.9375,1,0,0.558439,3.333333,0.333333,0,"10,378",active
51,0.666667,1,0,0.010101,0.0,0.0,0,232,active
67,0.918919,1,0,0.112495,0.0,0.0,0,"7,203",active
71,0.97,2,0,0.113431,17.0,0.0,0,"12,180",active
79,0.5,2,0,0.117318,0.0,0.0,0,160,dormant
96,0.666667,1,0,0.0,0.0,0.0,1,114,active
99,0.994186,3,1,0.292824,3.128713,0.643564,1,"12,735",active
104,0.8,1,0,0.417515,1.166667,0.0,1,716,active
105,0.666667,1,0,0.468017,1.166667,0.0,1,643,active
109,0.944444,2,0,0.47411,1.5,0.166667,1,"1,773",active
111,0.923077,1,0,0.458749,1.166667,0.0,1,"1,163",active
116,0.916667,1,0,0.439247,1.166667,0.0,1,"1,116",active
118,0.909091,1,0,0.463597,1.166667,0.0,1,"1,004",active
122,0.950207,2,0,0.321164,7.0,1.44,1,"34,230",active
141,1.0,2,0,0.303987,0.0,0.0,1,841,dormant
143,0.777778,2,0,0.226087,25.0,0.0,0,804,active
149,0.955056,2,0,0.30147,70.5,0.0,1,"29,785",active
159,0.964286,3,0,0.055251,0.0,0.0,0,"2,242",dormant
211,0.95122,1,0,0.111226,17.25,0.0,0,"2,628",active
248,0.333333,1,0,0.0,12.0,0.0,0,149,active
284,0.962069,1,0,0.206708,0.0,0.0,1,"45,617",dormant
285,0.5,1,0,0.07563,0.0,0.0,0,222,dormant
291,0.989247,2,0,0.070733,0.0,0.0,1,"29,065",dormant
302,0.903614,1,0,0.084209,15.0,0.0,1,"9,161",active
316,0.902439,1,0,0.061914,0.0,0.0,0,"1,003",dormant
338,0.363636,1,0,0.029106,0.0,0.0,0,467,active
345,0.85,1,0,0.332732,0.0,0.0,1,986,dormant
352,0.837838,2,1,0.040901,3.916667,0.0,1,"10,486",active
353,0.991837,2,0,0.28931,0.0,0.0,1,"58,399",dormant
372,0.882353,2,0,0.032857,0.0,0.0,0,681,dormant
444,0.375,1,0,0.025532,0.0,0.0,1,"8,284",dormant
458,1.0,1,0,0.269226,28.0,0.0,1,"12,581",active
464,0.333333,1,0,0.389158,0.0,0.0,1,"3,334",dormant
476,0.971875,1,0,0.307304,8.492857,0.0,1,"42,586",active
