4,0.880952,1,0,0.093255,1.5,0.0,1,"4,463",dormant
10,1.0,1,0,0.166667,0.0,0.0,0,125,active
14,0.930328,4,0,0.109101,1.754386,0.0,1,"32,158",dormant
21,0.814815,4,0,0.120843,0.0,0.0,0,"65,190",active
24,0.896552,1,1,0.38344,0.0,0.0,1,"1,735",active
25,1.0,1,0,0.123349,0.0,0.0,1,"3,547",active
35,0.976783,2,0,0.212727,0.0,0.0,1,"187,121",active
40,1.0,1,0,0.183352,0.0,0.0,1,"1,520",active
63,0.9375,1,0,0.284757,0.0,0.0,1,"5,667",active
80,1.0,2,0,0.08465,0.0,0.0,0,"5,039",active
114,0.3,2,0,0.198511,0.0,0.0,1,"15,896",active
121,0.971963,1,0,0.038798,0.0,0.0,0,"5,091",active
134,1.0,1,0,0.038047,0.0,0.0,1,"2,893",active
139,0.978261,4,0,0.128988,4.5,0.428571,1,"7,031",active
154,0.966667,2,0,0.159773,0.0,0.0,1,"3,905",active
159,0.980392,2,0,0.180069,0.0,0.0,0,"4,065",dormant
171,0.708333,1,0,0.048471,0.0,0.0,0,"4,557",active
183,0.806452,1,0,0.124687,0.0,0.0,0,"1,435",active
189,1.0,1,0,0.005655,0.0,0.0,0,"4,256",active
199,1.0,2,0,0.001183,0.0,0.0,0,"3,382",active
200,0.072464,1,0,0.185154,0.0,0.0,0,"1,932",dormant
209,0.5,1,0,0.061538,0.0,0.0,0,122,active
211,0.666667,1,0,0.039157,0.0,0.0,0,328,dormant
216,1.0,2,0,0.008329,0.0,0.0,0,"1,845",active
218,0.8,1,0,0.0625,0.0,0.0,0,255,active
221,0.978261,2,0,0.044624,0.0,0.0,0,"5,649",active
228,0.725275,1,0,0.151243,0.0,0.0,1,"16,591",active
250,0.933333,1,0,0.043839,0.0,0.0,0,807,active
268,0.9869,1,1,0.421208,11.625,0.0,1,"13,498",dormant
276,0.666667,1,0,0.020161,0.0,0.0,0,243,active
296,0.955882,1,0,0.269045,0.0,0.0,1,"7,053",active
298,1.0,2,0,0.48,0.0,0.0,1,80,active
300,0.987915,3,0,0.385102,33.0,0.0,1,"26,258",dormant
314,0.613333,1,0,0.028395,5.5,0.0,0,"4,243",dormant
315,1.0,2,0,0.112378,3.5,0.0,1,568,dormant
321,0.2,1,0,0.049618,0.0,0.0,0,249,active
323,0.571429,1,0,0.308743,0.0,0.0,1,253,active
328,1.0,1,0,0.090909,0.0,0.0,0,382,active
334,0.980769,1,0,0.072975,3.4,0.066667,1,"6,616",active
341,1.0,1,0,0.017241,0.0,0.0,0,342,active
354,0.958333,0,0,0.329506,0.0,0.0,1,"2,861",dormant
378,0.916667,1,0,0.16556,3.066667,0.0,1,"2,072",active
379,0.333333,1,0,0.180608,0.0,0.0,0,461,active
387,0.933333,1,0,0.06056,0.0,0.0,0,"3,692",active
396,0.938484,1,0,0.203632,7.666667,0.0,1,"54,669",dormant
416,1.0,1,0,0.062069,0.0,0.0,0,272,active
427,0.980769,1,0,0.704815,0.0,0.0,0,"4,132",active
431,0.966667,1,0,0.08283,0.0,0.0,1,"1,725",active
460,1.0,0,0,0.235318,0.0,0.0,0,"1,854",dormant
462,0.960784,1,1,0.130296,0.0,0.0,1,"3,047",active
466,1.0,4,0,0.201619,2.653846,0.0,1,"31,176",active
471,0.869565,1,0,0.143457,0.0,0.0,0,"1,228",active
472,0.991071,1,0,0.229206,0.558824,0.0,1,"8,192",dormant
490,1.0,1,0,0.191536,0.0,0.0,0,"1,967",active
496,0.727273,2,0,0.135593,0.0,0.0,0,738,active
497,0.875486,1,0,0.527582,0.0,0.0,1,"10,711",active
