16,0.25,1,0,0.0,0.0,0.0,0,165,active
26,1.0,1,0,0.01227,3.0,0.0,1,164,active
38,0.981132,1,0,0.201732,8.0,0.0,1,"4,981",active
64,1.0,1,0,0.165726,0.0,0.0,1,"2,110",active
116,1.0,2,0,0.023451,0.0,0.0,1,"1,752",active
141,0.983871,1,0,0.002905,10.333333,0.0,1,"502,547",active
158,0.987539,4,0,0.152308,22.299999,0.0,1,"37,829",active
183,0.969697,1,0,0.191738,10.5,0.0,1,"9,080",active
186,1.0,1,0,0.297663,0.0,0.0,1,"1,148",active
187,0.8,1,0,0.201884,0.0,0.0,1,"17,909",active
192,0.928571,2,0,0.169824,8.0,0.0,1,"13,557",active
219,0.916667,1,0,0.195312,0.0,0.0,1,430,active
232,1.0,1,0,0.188571,0.0,0.0,0,142,active
233,1.0,1,0,0.121711,0.0,0.0,0,277,active
263,0.925081,2,0,0.14332,0.0,0.0,0,"28,040",active
264,0.986877,2,0,0.240303,31.333332,5.0,1,"28,745",active
276,0.25,1,0,0.051075,0.0,0.0,0,706,active
332,0.947368,1,0,0.055178,0.0,0.0,0,"1,244",active
344,0.5,1,0,0.197802,0.0,0.0,0,77,active
355,0.979592,1,1,0.186908,5.166667,0.0,1,"2,000",active
357,0.973558,5,0,0.141273,105.0,8.0,1,"235,996",active
385,1.0,1,0,0.024033,0.0,0.0,1,934,active
418,0.76087,2,0,0.208887,0.0,0.0,0,"23,052",active
423,0.931034,1,0,0.189001,11.25,2.75,1,"11,980",active
438,1.0,1,0,0.229452,0.0,0.0,1,"1,302",active
442,0.232558,1,0,0.089674,0.0,0.0,0,335,active
450,1.0,2,0,0.276687,10.0,0.333333,1,"4,255",active
454,0.846154,1,0,0.040816,0.0,0.0,0,582,active
470,1.0,1,1,0.140481,4.2,0.0,1,"3,905",active
