4,0.0,1,0,0.125,0.0,0.0,0,28,dormant
28,0.858108,2,0,0.213923,1.0,0.0,0,"4,339",active
32,1.0,1,0,0.118377,0.0,0.0,0,784,dormant
35,0.111111,1,0,0.180743,0.181818,0.0,1,487,dormant
50,0.666667,1,0,0.066327,0.0,0.0,0,393,dormant
60,1.0,1,0,0.1378,0.0,0.0,0,"1,403",dormant
75,0.901961,1,0,0.100845,0.0,0.0,0,"8,127",dormant
127,0.69697,2,0,0.08052,6.111111,0.222222,0,"2,980",active
129,0.956522,1,0,0.336356,0.0,0.0,1,"1,656",dormant
131,1.0,1,0,0.305177,0.5,0.0,1,255,active
156,0.916667,1,0,0.178886,76.0,0.0,1,"3,120",dormant
186,0.880795,1,0,0.066309,8.428571,0.0,0,"14,597",active
190,0.911111,1,0,0.03881,6.833333,0.0,0,"3,814",dormant
194,0.909091,1,0,0.029051,0.0,0.0,0,"2,373",dormant
196,1.0,1,0,0.191489,0.0,0.0,0,152,dormant
201,0.9,1,0,0.01964,0.75,0.0,0,627,active
261,0.8,1,0,0.0,0.0625,0.0,0,129,dormant
287,0.967742,1,0,0.089813,0.0,0.0,1,"21,466",dormant
330,1.0,1,0,0.068898,0.0,0.0,0,473,dormant
372,0.857143,1,0,0.057724,0.0,0.0,0,"8,549",dormant
377,0.916667,1,0,0.068591,0.0,0.0,1,"2,488",dormant
379,0.54386,1,0,0.132045,3.285714,0.142857,1,"5,362",active
397,0.647059,1,0,0.156198,0.0,0.0,0,"1,020",dormant
410,0.733333,1,0,0.271071,7.5,0.0,1,323,active
426,0.893939,2,1,0.006355,28.833332,7.333333,1,"2,682",active
455,1.0,1,0,0.122479,16.666668,0.0,1,"10,927",dormant
461,0.935484,1,0,0.158898,12.333333,0.0,0,"1,271",active
472,0.844444,1,1,0.318014,9.833333,0.5,1,"1,759",active
490,0.565217,1,0,0.165012,5.0,0.0,0,"2,049",dormant
498,1.0,1,0,0.26245,0.0,0.0,1,582,dormant
501,0.166667,1,0,0.120301,0.0,0.0,1,119,dormant
