29,1.0,1,0,0.012658,0.0,0.0,1,471,dormant
31,0.875,1,0,0.040609,2.272727,0.090909,1,570,active
35,1.0,1,0,0.059211,0.0,0.0,0,290,dormant
37,0.9,2,0,0.046821,4.454545,0.363636,1,"1,937",active
46,0.818182,1,0,0.089227,1.153846,0.0,1,879,active
49,0.8,0,0,0.290141,0.0,0.0,0,255,dormant
50,0.864865,3,0,0.047833,0.0,0.0,1,"9,555",dormant
60,1.0,1,0,0.339942,0.0,0.0,1,"1,658",dormant
173,0.934615,2,0,0.349248,0.0,0.0,1,"22,298",dormant
183,0.666667,1,0,0.082019,0.0,0.0,0,313,dormant
185,0.866667,1,0,0.10643,0.0,0.0,0,806,dormant
203,0.714286,2,0,0.236088,2.0,0.25,0,457,active
211,0.964286,1,1,0.300237,21.888889,0.666667,1,"8,961",active
217,0.961538,2,0,0.413618,5.625,0.0,1,"16,434",active
218,1.0,2,0,0.279826,1.333333,0.0,0,359,dormant
230,1.0,1,0,0.36747,0.0,0.0,0,109,dormant
286,0.98857,118,0,0.155889,23.299999,0.0,1,"3,685,899",active
289,0.859375,1,0,0.205433,0.0,0.0,1,"9,603",dormant
342,1.0,2,0,0.0,0.0,0.0,1,157,dormant
390,0.915254,1,0,0.154722,4.5,0.0,0,"3,312",dormant
417,1.0,1,0,0.020833,0.0,0.0,0,282,dormant
423,0.722222,1,0,0.037517,1.444444,0.0,1,"3,672",active
441,0.822485,1,0,0.026239,24.0,0.0,1,"289,890",dormant
459,0.9,2,0,0.112773,5.0,0.0,0,"19,042",active
468,0.193548,1,0,0.066908,0.0,0.0,0,"2,763",dormant
