30,0.888889,2,0,0.169173,0.666667,0.0,1,"1,105",active
37,0.578947,1,0,0.149089,12.0,0.0,1,"2,009",active
38,0.938689,1,0,0.134,0.0,0.0,1,"201,982",active
47,0.25,1,0,0.04321,0.0,0.0,0,315,dormant
75,1.0,2,0,0.193878,2.0,0.0,0,79,dormant
79,1.0,2,0,0.028754,0.0,0.0,0,311,active
100,0.921875,1,0,0.213071,21.333332,2.0,1,"24,160",active
104,0.971429,2,0,0.119441,5.333333,1.333333,0,"1,387",dormant
105,0.978261,2,0,0.040689,67.0,0.0,0,"2,470",dormant
116,0.952381,2,0,0.126659,0.0,0.0,0,727,active
124,0.909091,0,0,0.109091,0.0,0.0,0,589,dormant
145,0.727273,1,0,0.0,0.0,0.0,0,"1,041",active
153,0.968254,2,0,0.18802,0.0,0.0,1,"8,974",active
166,0.315789,3,0,0.026247,0.0,0.0,0,362,dormant
171,0.940367,0,0,0.142474,0.0,0.0,1,"45,885",dormant
202,1.0,1,0,0.025437,0.0,0.0,0,613,active
210,0.333333,2,0,0.0,0.0,0.0,0,342,dormant
250,0.966667,4,0,0.156588,148.0,0.0,1,"73,101",active
272,0.933333,1,0,0.095032,0.0,0.0,0,857,dormant
274,0.949153,1,0,0.000751,81.0,0.0,0,"5,322",active
288,0.642857,3,0,0.170678,0.0,0.0,0,"1,898",dormant
292,0.72973,1,0,0.237396,3.333333,0.0,0,"2,411",active
303,0.875,2,0,0.058201,0.0,0.0,0,652,dormant
305,0.923077,1,0,0.256125,0.0,0.0,1,337,dormant
313,0.964361,3,1,0.157878,18.702703,12.810811,1,"32,539",active
321,0.987053,1,0,0.457091,1.333333,0.0,1,"185,326",dormant
323,0.6,1,0,0.129179,0.0,0.0,0,576,dormant
336,0.941176,1,0,0.208264,0.0,0.0,1,"2,378",dormant
362,0.830508,1,0,0.139319,0.0,0.0,1,"4,556",dormant
363,0.5,1,0,0.211765,3.0,0.0,0,67,active
364,1.0,1,0,0.179116,0.0,0.0,0,"1,105",active
399,0.948718,3,0,0.034428,3.277778,0.0,1,"5,742",dormant
400,0.987539,0,0,0.284095,0.0,0.0,1,"42,928",dormant
431,0.845455,1,0,0.342543,3.6,0.0,1,"8,749",dormant
443,0.9,1,0,0.252059,0.0,0.0,0,456,dormant
451,0.809524,1,1,0.106221,35.0,1.0,0,"18,173",dormant
465,0.956989,1,0,0.127629,2.285714,0.285714,0,"3,089",dormant
472,0.960396,5,0,0.152578,6.666667,0.0,1,"59,934",dormant
491,0.864583,1,0,0.226828,4.503448,0.0,1,"18,260",active
