9,0.888889,1,0,0.141194,22.5,0.0,0,"2,311",active
18,1.0,2,0,0.267797,63.0,0.0,0,"2,592",dormant
26,1.0,1,0,0.097716,0.0,0.0,1,711,active
28,0.854167,1,0,0.210991,0.0,0.0,1,"2,954",active
82,0.0,2,0,0.113553,0.0,0.0,0,245,active
104,0.0,1,0,0.05,0.0,0.0,0,19,active
118,0.956954,1,0,0.145018,0.0,0.0,1,"803,224",active
131,1.0,1,0,0.219895,0.0,0.0,0,152,active
141,1.0,1,0,0.061697,4.0,0.0,1,378,active
144,0.8,1,0,0.0,0.0,0.0,1,175,active
179,0.617647,2,0,0.162181,22.0,0.0,0,"1,218",active
187,0.555556,1,0,0.159601,0.0,0.0,0,704,active
210,0.773585,1,0,0.051942,0.0,0.0,0,"3,762",active
214,0.666667,1,0,0.082927,0.0,0.0,1,188,active
230,0.666667,1,0,0.067633,0.0,0.0,1,219,active
231,1.0,1,0,0.000463,6.0,0.0,1,"6,499",active
247,0.589286,1,0,0.241976,0.0,0.0,0,"5,692",active
250,0.2,1,0,0.190661,0.0,0.0,0,208,active
270,0.666667,1,0,0.111111,0.0,0.0,1,203,active
276,0.761905,18,0,0.396526,156.957138,0.0,1,"10,109",active
327,0.984797,2,0,0.299273,86.666664,0.0,0,"57,009",active
338,0.987593,1,0,0.215795,0.0,0.0,1,"68,955",active
341,0.714286,1,0,0.019409,0.0,0.0,1,"8,892",active
351,0.142857,1,0,0.132867,0.0,0.0,1,747,active
376,0.666667,1,0,0.159091,0.0,0.0,0,241,active
384,0.666667,1,0,0.439822,0.0,0.0,1,"15,378",active
422,1.0,1,0,0.223705,0.0,0.0,0,"1,005",active
443,0.916667,1,0,0.202881,0.0,0.0,0,"10,514",active
446,1.0,1,0,0.207159,0.0,0.0,0,"3,885",active
458,0.986486,1,0,0.031125,0.0,0.0,0,"2,179",active
465,0.452941,1,0,0.178134,0.0,0.0,0,"9,235",active
497,1.0,2,0,0.096701,0.0,0.0,0,794,active
