10,0.981481,1,0,0.171304,18.333332,2.0,1,"9,117",active
11,0.916667,1,0,0.032186,0.0,0.0,1,"9,081",active
24,0.5,1,0,0.006711,0.0,0.0,0,296,active
42,0.821918,1,0,0.335415,0.0,0.0,1,"4,154",active
45,0.996525,9,1,0.255323,27.636364,0.113636,1,"124,732",active
49,0.954545,1,0,0.047001,0.0,0.0,0,"4,951",active
67,0.978903,2,0,0.240962,0.0,0.0,1,"41,145",active
70,1.0,2,0,0.043131,8.5,0.25,0,"1,219",active
73,0.884631,2,0,0.173017,13.0,0.0,1,"237,083",active
92,0.955556,1,0,0.076887,0.0,0.0,0,"5,880",active
141,0.984127,1,0,0.364491,0.0,0.0,1,"23,252",active
147,0.92,3,0,0.142431,41.5,0.0,1,"34,176",active
158,1.0,1,0,0.443896,8.333333,2.0,1,905,active
182,1.0,1,0,0.130117,0.0,0.0,1,595,active
186,0.5,1,0,0.231061,2.333333,0.0,0,476,active
192,0.985782,1,0,0.341727,36.75,0.25,1,"34,099",active
206,0.285714,1,0,0.093046,0.0,0.0,0,"2,778",active
224,0.820225,2,0,0.121204,22.0,0.0,1,"61,244",active
242,0.8,1,0,0.083781,0.0,0.0,1,"2,562",active
267,0.842105,1,0,0.093867,0.0,0.0,0,"1,485",active
268,0.625,1,0,0.158805,8.333333,0.0,0,"2,252",active
302,0.965602,1,0,0.611346,0.0,0.0,1,"35,379",active
306,0.92562,1,0,0.189803,0.0,0.0,1,"10,858",active
316,0.5,1,0,0.0,0.0,0.0,0,45,active
319,0.980545,1,0,0.268928,0.0,0.0,1,"55,223",active
330,0.904762,2,0,0.20068,0.0,0.0,0,"1,459",active
343,0.972603,1,0,0.222342,0.0,0.0,0,"3,613",active
356,1.0,1,0,0.133313,0.0,0.0,0,"2,791",active
395,0.666667,1,0,0.27767,0.0,0.0,1,779,active
401,1.0,2,0,0.196023,0.0,0.0,0,285,active
407,0.857143,1,0,0.187885,0.0,0.0,0,791,active
409,1.0,1,0,0.213125,0.0,0.0,1,"1,214",active
427,1.0,1,0,0.084416,0.0,0.0,0,"1,128",active
439,0.973684,1,0,0.099579,7.0,0.0,1,"35,986",active
444,0.970588,2,0,0.240137,50.0,0.0,0,"2,215",active
461,1.0,1,0,0.092975,0.0,0.0,0,442,active
466,0.5,1,0,0.028481,0.0,0.0,0,614,active
467,0.722222,1,0,0.156217,7.0,0.0,0,"1,625",active
469,0.957447,1,0,0.218409,14.0,0.0,0,"5,113",active
475,0.953488,2,0,0.351949,25.5,0.0,1,"21,777",active
496,0.893082,1,0,0.279086,0.0,0.0,0,"8,052",active
