11,0.997175,1,1,0.19349,2.571429,0.0,1,"77,556",dormant
34,1.0,1,0,0.28459,4.0,0.555556,1,"1,121",dormant
64,0.857143,1,0,0.119461,0.0,0.0,1,"36,091",dormant
92,0.857143,1,0,0.044214,0.0,0.0,0,"1,016",dormant
121,0.964912,1,0,0.261223,1.555556,0.0,0,"7,642",active
124,0.941176,1,0,0.210022,15.0,0.0,1,"48,271",dormant
131,1.0,1,0,0.190383,6.5,2.5,1,"36,288",dormant
137,0.333333,1,0,0.020447,0.0,0.0,1,"10,309",dormant
172,0.941176,1,0,0.0625,0.0,0.0,0,"1,563",dormant
189,1.0,2,0,0.0,2.5,0.5,0,902,dormant
213,0.9,0,0,0.270808,0.0,0.0,1,"6,632",dormant
223,0.988,0,0,0.314454,0.0,0.0,1,"28,433",dormant
227,1.0,0,0,0.0,0.0,0.0,0,183,dormant
234,1.0,1,0,0.066356,0.0,0.0,0,802,dormant
276,1.0,2,0,0.030975,0.0,0.0,0,"3,191",dormant
297,0.989744,0,0,0.221436,0.0,0.0,1,"35,311",dormant
300,0.986737,2,0,0.359519,8.166667,0.291667,1,"37,294",active
345,1.0,1,0,0.006329,0.0,0.0,1,160,dormant
369,0.898438,2,0,0.178377,0.0,0.0,1,"21,988",dormant
378,0.965517,1,0,0.238699,0.714286,0.0,0,"1,920",dormant
398,0.90625,1,0,0.192077,9.944444,0.0,1,"3,874",active
425,0.975806,3,0,0.101207,47.400002,0.2,1,"10,855",dormant
436,0.997797,1,0,0.106554,43.200001,0.0,1,"589,853",dormant
481,1.0,2,0,0.102662,0.0,0.0,1,"1,419",dormant
483,1.0,1,1,0.131455,0.0,0.0,1,397,dormant
484,0.957143,5,0,0.267555,35.5,0.0,0,"11,317",dormant
494,0.967742,1,0,0.243137,100.0,1.0,0,"4,921",dormant
