18,0.909091,1,0,0.197836,0.0,0.0,1,"1,038",dormant
21,1.0,0,0,0.031065,0.0,0.0,0,"1,965",dormant
24,0.923077,1,0,0.021395,0.0,0.0,0,"1,120",dormant
36,0.986301,1,0,0.021574,1.1,0.5,1,"3,227",active
39,0.880952,1,0,0.157222,21.0,0.0,0,"1,517",dormant
42,0.948864,2,0,0.094994,0.0,0.0,0,"11,118",dormant
72,1.0,1,0,0.276243,0.0,0.0,0,146,dormant
74,1.0,0,0,0.108681,0.0,0.0,0,"2,614",dormant
77,1.0,1,0,0.012306,0.0,0.0,1,"8,829",dormant
99,1.0,1,0,0.235502,0.5,0.0,0,"1,087",dormant
101,0.789474,1,0,0.10151,0.375,0.0,1,"1,077",active
112,0.9,1,0,0.05007,0.0,0.0,1,"8,160",dormant
114,1.0,1,0,0.144095,0.0,0.0,0,808,dormant
137,0.679245,1,0,0.047619,0.0,0.0,0,"1,269",dormant
149,0.870968,1,0,0.068836,9.0,0.0,1,"3,470",active
153,0.431034,1,0,0.275277,9.0,0.0,1,"11,813",dormant
168,0.961538,1,0,0.191908,0.0,0.0,0,"2,177",dormant
171,0.978723,1,0,0.055806,16.666668,0.0,1,"7,343",dormant
178,0.6,1,0,0.107807,0.0,0.0,0,244,dormant
182,1.0,1,0,0.380952,0.0,0.0,0,39,dormant
183,0.963102,2,0,0.155888,0.0,0.0,1,"1,540,018",dormant
197,1.0,1,0,0.103789,0.0,0.0,0,"1,088",dormant
204,0.9,1,0,0.140799,0.0,0.0,1,"2,976",dormant
205,1.0,1,0,0.0,0.0,0.0,0,22,dormant
266,0.904762,1,0,0.016,1.0,0.0,1,"1,540",dormant
288,1.0,0,0,0.201981,0.0,0.0,1,"5,405",dormant
290,0.75,1,0,0.436187,0.0,0.0,1,732,dormant
297,0.666667,1,0,0.094241,0.0,0.0,0,176,dormant
301,0.545455,1,0,0.083558,0.0,0.0,1,360,dormant
303,0.916667,1,0,0.073171,0.0,0.0,0,881,dormant
306,1.0,1,0,0.366412,0.0,0.0,0,255,dormant
310,0.962963,1,0,0.14377,1.0,0.0,0,"1,072",active
313,0.952381,1,0,0.213592,1.666667,0.0,0,718,dormant
327,0.926829,2,0,0.415199,14.5,0.0,1,"11,783",dormant
331,0.8,1,0,0.065963,0.0,0.0,0,357,dormant
362,0.45,1,0,0.119547,0.0,0.0,0,"5,369",dormant
377,0.877193,1,0,0.215366,1.1,0.0,0,"2,692",active
381,0.957096,2,0,0.231304,4.2,0.0,1,"20,571",active
384,0.995413,1,0,0.488974,0.0,0.0,0,"37,174",dormant
416,0.5,1,0,0.067873,0.0,0.0,0,223,dormant
417,1.0,2,0,0.043866,0.0,0.0,0,"1,416",dormant
438,1.0,1,0,0.066089,0.0,0.0,0,865,dormant
453,0.893617,2,0,0.124332,5.0,0.0,0,"3,930",active
462,0.666667,1,0,0.065076,0.0,0.0,0,864,dormant
475,1.0,1,0,0.277913,0.5,0.0,0,"15,140",active
