38,1.0,1,0,0.053057,0.0,0.0,0,"1,669",active
45,0.962366,1,1,0.169707,3.0,0.0,1,"9,788",active
69,0.8,1,0,0.097928,0.0,0.0,0,"2,671",active
192,1.0,1,0,0.228655,2.777778,0.0,0,"2,944",active
203,0.983562,1,0,0.434374,26.75,0.25,0,"18,464",active
208,0.967742,2,0,0.076693,0.0,0.0,0,"1,012",active
214,1.0,1,0,0.296713,0.0,0.0,1,816,active
225,0.666667,1,0,0.021842,5.0,0.0,0,"1,030",active
271,1.0,1,0,0.011786,34.0,0.0,0,"1,090",active
299,0.4,1,0,0.126966,0.0,0.0,1,"3,862",active
303,0.545455,1,0,0.04176,0.0,0.0,0,"1,306",active
327,0.939394,1,0,0.105323,0.0,0.0,1,"1,650",active
330,0.951456,1,0,0.060971,0.0,0.0,1,"4,838",active
338,1.0,1,0,0.136811,0.0,0.0,1,900,active
368,0.823529,1,0,0.008242,0.0,0.0,0,722,active
372,0.916667,1,0,0.092125,29.25,0.0,0,"1,278",active
380,0.990991,2,0,0.184496,0.0,0.0,1,"12,184",active
400,0.866667,1,0,0.106417,0.0,0.0,0,"5,729",active
406,0.888889,2,0,0.189394,0.0,0.0,0,289,active
419,0.909091,1,0,0.430543,1.0,0.0,1,"10,855",dormant
423,1.0,1,0,0.328049,0.0,0.0,1,"97,324",active
454,0.5,1,0,0.108744,0.0,0.0,0,795,active
459,1.0,1,0,0.0,0.0,0.0,0,315,active
463,0.895522,1,0,0.121146,0.0,0.0,0,"3,738",active
493,0.964314,19,1,0.192354,249.35173,2.537931,1,"472,369",active
