10,0.333333,1,0,0.007463,0.0,0.0,0,269,dormant
20,0.960526,1,0,0.257734,0.0,0.0,1,"52,335",dormant
45,0.827586,2,0,0.090885,0.0,0.0,0,"3,491",dormant
49,0.909091,1,1,0.034959,0.0,0.0,1,"5,518",dormant
69,0.986842,1,0,0.164077,5.5,0.0,0,"7,114",dormant
90,0.526316,1,0,0.098101,21.0,0.0,1,858,dormant
100,0.733333,1,0,0.099313,0.0,0.0,0,"4,100",dormant
108,0.981928,2,0,0.077494,18.5,0.071429,1,"13,727",active
117,0.868421,1,0,0.073324,6.333333,0.0,1,"131,880",dormant
119,0.97076,1,1,0.472502,0.0,0.0,1,"9,878",dormant
138,0.909091,1,1,0.185612,3.0,0.0,0,"27,660",dormant
143,0.958333,1,0,0.17944,0.0,0.0,0,"12,144",dormant
145,0.9,1,0,0.041387,0.0,0.0,1,"8,447",dormant
154,0.99456,6,0,0.149462,17.0,1.25,1,"903,082",dormant
155,0.903226,1,0,0.17075,6.5,0.0,1,"40,754",dormant
158,0.964286,1,0,0.072793,0.466667,0.0,0,"1,019",active
171,0.987013,1,0,0.36133,0.0,0.0,1,"14,349",dormant
200,1.0,1,1,0.254339,97.0,0.0,0,"1,135",dormant
205,0.5,2,0,0.025862,0.0,0.0,0,238,dormant
212,0.666667,1,0,0.035336,0.0,0.0,0,273,dormant
214,1.0,1,0,0.017778,7.0,0.0,1,382,dormant
215,0.75,2,0,0.344432,4.0,0.0,1,"3,489",dormant
218,1.0,1,0,0.336888,4.076923,0.076923,1,"3,726",active
223,1.0,1,1,0.164818,0.0,0.0,0,"3,241",dormant
254,0.933333,1,0,0.134037,4.75,0.0,0,"1,641",dormant
256,1.0,1,0,0.37061,0.0,0.0,1,704,dormant
278,0.95,1,0,0.014898,0.0,0.0,1,"1,587",dormant
283,1.0,2,1,0.001499,8.2,0.4,1,774,active
292,0.8375,0,0,0.305223,0.0,0.0,1,"4,416",dormant
302,0.878788,1,0,0.011173,22.5,4.0,0,"2,835",dormant
326,0.5,1,0,0.181818,0.0,0.0,0,48,dormant
332,0.979167,1,0,0.394619,0.0,0.0,1,"24,042",dormant
354,1.0,3,0,0.077122,7.066667,0.0,0,"1,817",active
363,0.991228,1,1,0.231296,19.692308,1.076923,1,"17,862",active
413,0.987013,1,0,0.064579,0.0,0.0,1,"5,797",dormant
415,1.0,1,1,0.059274,2.125,0.0,1,"9,489",dormant
416,1.0,1,0,0.313103,3.590909,0.0,1,"2,938",active
439,0.771429,2,0,0.184914,29.625,0.625,1,"3,666",dormant
452,0.6,1,0,0.144487,0.0,0.0,0,228,dormant
454,0.982955,1,0,0.380663,24.0,0.0,1,"34,820",dormant
472,0.965517,1,0,0.096521,15.461538,0.769231,0,"3,477",active
483,0.99451,1,0,0.395387,0.0,0.0,1,"473,275",dormant
491,0.996144,2,0,0.279851,10.133333,0.0,1,"125,619",active
