8,0.975,1,0,0.099048,39.0,0.0,0,"2,085",dormant
10,1.0,1,0,0.090169,0.0,0.0,0,"1,342",dormant
51,0.829268,1,1,0.213488,9.375,0.5,1,"1,816",active
61,0.2,1,0,0.018519,0.0,0.0,0,954,dormant
71,0.862069,1,0,0.269947,1.5,0.625,1,"1,462",active
86,0.9375,9,0,0.266246,185.333328,11.0,0,"7,922",dormant
96,0.958333,1,0,0.072478,0.0,0.0,1,"4,671",dormant
97,0.904762,1,0,0.326828,0.68,0.0,1,"3,691",active
101,0.75,2,0,0.092308,1.0,0.0,1,185,dormant
110,0.526316,1,0,0.294377,0.0,0.0,0,640,dormant
129,1.0,1,0,0.451436,1.25,0.416667,1,876,active
134,1.0,2,0,0.169231,0.0,0.0,1,166,dormant
153,0.769231,1,0,0.169463,0.0,0.0,0,"4,854",dormant
233,0.853234,1,0,0.182396,0.0,0.0,1,"52,685",dormant
249,0.836735,1,0,0.126479,5.5,0.0,0,"2,141",dormant
270,1.0,1,0,0.061224,0.0,0.0,0,239,dormant
284,0.2,1,0,0.208122,0.0,0.0,0,165,dormant
290,0.926829,1,0,0.247344,0.0,0.0,1,"11,065",dormant
299,0.909091,1,0,0.118431,3.75,0.0,1,"1,138",dormant
303,0.764706,1,1,0.377005,2.777778,0.222222,1,704,active
316,0.777778,1,0,0.09747,0.0,0.0,0,"1,213",dormant
317,0.984496,2,0,0.341735,89.833336,0.166667,0,"18,172",dormant
325,0.987864,0,0,0.197046,0.0,0.0,1,"139,309",dormant
380,0.714286,1,0,0.040984,8.666667,0.0,0,936,dormant
386,0.9,1,0,0.546841,0.0,0.0,1,"11,716",dormant
410,0.5,1,0,0.021008,0.0,0.0,0,317,dormant
427,0.990431,1,0,0.230061,0.0,0.0,1,"21,934",dormant
460,1.0,1,1,0.115264,0.0,0.0,1,"2,842",dormant
467,0.5,1,0,0.276923,0.0,0.0,1,50,dormant
487,1.0,1,1,0.023725,0.0,0.0,1,"1,995",dormant
