2,0.638037,1,0,0.098869,0.526316,0.0,1,"11,241",dormant
12,0.96875,3,0,0.265016,0.0,0.0,1,"1,402",dormant
22,0.90625,1,0,0.016486,6.666667,0.0,1,"2,114",dormant
45,0.989362,3,0,0.263703,7.793103,1.068966,1,"33,048",active
81,1.0,2,0,0.498017,0.776119,0.149254,0,635,active
83,0.939394,2,0,0.174837,10.5,3.0,1,"2,362",dormant
86,0.947826,3,0,0.221176,0.941176,0.235294,1,"46,413",dormant
94,0.96342,1,0,0.14962,0.0,0.0,1,"1,299,418",dormant
102,0.981818,1,1,0.15157,38.677418,14.967742,1,"56,574",active
134,0.8,1,0,0.123179,0.714286,0.857143,0,668,dormant
155,1.0,7,0,0.145525,8.12,0.0,1,"69,265",active
168,0.989381,3,1,0.199933,7.818182,17.363636,1,"110,325",active
244,0.0,2,0,0.0,0.0,0.0,0,53,dormant
256,1.0,1,0,0.0626,0.0,0.0,0,"1,168",dormant
260,0.880952,0,0,0.038341,0.0,0.0,0,"3,690",dormant
263,0.714286,1,0,0.085106,0.0,0.0,0,319,dormant
264,0.965035,0,0,0.394745,0.0,0.0,1,"7,487",dormant
315,0.69697,0,0,0.463415,0.0,0.0,0,888,dormant
358,0.803571,0,0,0.24778,0.0,0.0,1,"8,218",dormant
364,0.333333,2,0,0.010949,0.0,0.0,0,274,dormant
373,0.4,1,0,0.0,0.0,0.0,0,322,dormant
399,0.869565,1,0,0.25761,0.0,0.0,1,"1,287",dormant
404,0.769231,1,0,0.001493,0.0,0.0,0,669,dormant
409,0.952381,1,0,0.110419,2.103448,0.172414,1,"3,145",dormant
410,0.980926,1,0,0.195532,5.59375,1.0,1,"53,621",active
419,0.988372,1,0,0.208668,1.416667,0.0,1,"10,847",active
449,0.2,2,0,0.049242,0.0,0.0,1,257,dormant
463,0.994135,6,1,0.179986,212.586212,34.310345,1,"192,814",active
472,0.823529,1,0,0.324225,40.333332,4.666667,1,929,dormant
486,1.0,1,0,0.102059,0.0,0.0,1,"158,007",dormant
488,0.994801,6,0,0.274963,17.823528,0.019608,1,"163,069",active
489,1.0,2,0,0.143136,7.052632,0.842105,1,"1,340",dormant
