11,0.972973,1,0,0.156311,2.5,0.0,0,"1,290",active
13,1.0,1,0,0.110926,4.0,0.8,1,"1,603",active
48,0.952381,1,1,0.100746,3.125,0.8125,0,"1,209",dormant
59,0.75,1,0,0.042885,0.0,0.0,0,491,dormant
63,0.9375,2,0,0.107798,1.0,0.0,0,"17,988",dormant
76,1.0,1,0,0.046948,0.0,0.0,1,205,dormant
104,0.772727,1,0,0.288967,0.0,0.0,1,"19,825",active
133,0.846154,1,0,0.158494,4.666667,0.0,0,961,dormant
140,0.9375,4,0,0.166625,4.590909,0.0,1,"6,875",dormant
145,0.5,1,0,0.241379,0.0,0.0,0,44,dormant
158,1.0,1,0,0.131892,0.0,0.0,0,813,dormant
186,0.5,1,0,0.052448,0.0,0.0,0,271,active
211,1.0,1,0,0.202936,0.0,0.0,0,930,dormant
238,0.896552,0,0,0.068496,0.0,0.0,1,"27,066",dormant
240,1.0,1,1,0.556955,0.0,0.0,1,"31,526",dormant
263,1.0,0,0,0.090034,0.0,0.0,0,"5,865",dormant
296,0.92,1,0,0.123188,19.0,0.0,1,"1,816",dormant
309,0.924051,3,0,0.215908,11.0,0.0,1,"5,905",dormant
316,1.0,4,0,0.379239,0.694915,0.0,1,"4,798",active
335,1.0,2,0,0.117761,1.75,0.0,1,480,active
341,0.923077,1,0,0.097004,0.0,0.0,0,636,dormant
362,0.03125,2,0,0.17002,0.0,0.0,0,"6,972",dormant
370,0.978571,1,0,0.294741,17.666668,1.333333,1,"16,826",active
401,0.987805,0,0,0.067507,0.0,0.0,0,"21,148",dormant
418,0.5,1,0,0.18,0.0,0.0,0,83,active
420,0.731544,2,0,0.119391,1.333333,0.0,0,"28,810",active
424,0.977778,1,0,0.172388,3.0,0.25,1,"58,937",dormant
433,0.821429,2,0,0.162593,0.0,0.0,1,"5,699",dormant
443,1.0,0,0,0.289655,0.0,0.0,0,446,dormant
448,1.0,1,0,0.561798,0.0,0.0,0,236,dormant
467,0.652174,3,0,0.26087,0.0,0.0,1,"1,295",dormant
470,0.666667,1,0,0.033784,0.0,0.0,0,566,active
480,0.901869,1,0,0.134967,11.0,0.0,0,"22,229",active
