24,0.942308,1,0,0.073229,0.0,0.0,1,"2,721",dormant
26,1.0,1,0,0.007732,0.35,0.1,1,"1,193",dormant
30,0.166667,2,0,0.177977,1.529412,0.0,1,651,dormant
32,1.0,1,0,0.044369,0.0,0.0,1,308,dormant
38,0.952381,1,1,0.195466,2.1875,0.375,1,"1,899",active
53,0.75,1,0,0.012461,0.464286,0.0,0,"1,270",active
63,0.986486,1,0,0.001933,0.6,0.0,0,"10,327",dormant
79,1.0,2,0,0.038862,1.170732,0.02439,1,"1,770",dormant
96,0.857143,1,1,0.039279,3.030303,0.060606,0,"3,266",active
98,0.68,2,0,0.261527,0.866667,0.066667,1,"2,931",dormant
113,0.776711,2,0,0.115609,3.637931,0.982759,1,"43,260",dormant
118,0.6,1,0,0.087667,0.0,0.0,0,614,dormant
166,0.880952,1,0,0.26,1.777778,0.0,1,"1,686",dormant
169,0.555556,1,0,0.346541,10.25,0.0,1,973,dormant
170,1.0,2,0,0.178571,21.0,0.0,0,437,dormant
203,0.5,1,0,0.048387,0.0,0.0,0,120,dormant
212,0.0,1,0,0.000681,0.0,0.0,0,"1,467",dormant
248,0.52381,1,0,0.016129,0.0,0.0,0,732,dormant
254,0.958333,1,0,0.261029,6.5,0.5,1,"2,211",dormant
270,0.875,0,0,0.266277,0.0,0.0,1,879,dormant
292,0.8,1,1,0.0,1.65625,0.5625,1,347,active
302,0.666667,1,0,0.124324,0.0,0.0,1,216,dormant
304,0.928571,1,0,0.381788,1.2,0.0,1,"1,873",dormant
327,0.969697,2,0,0.306014,5.421053,0.078947,1,"30,647",active
354,1.0,3,0,0.268305,2.766667,0.533333,1,"11,347",active
358,1.0,1,1,0.116904,1.913043,0.043478,0,"1,158",active
374,0.988889,1,0,0.045975,6.909091,0.090909,0,"105,622",dormant
384,1.0,0,0,0.164157,0.0,0.0,1,"15,545",dormant
390,1.0,3,0,0.318026,10.454545,0.060606,1,"6,600",dormant
393,0.97035,2,1,0.266301,5.516129,0.580645,1,"49,189",active
394,0.890625,1,0,0.027081,3.810811,0.0,0,"28,788",dormant
401,1.0,3,0,0.292492,7.583333,0.0,1,"5,522",dormant
411,1.0,2,1,0.195075,3.388889,0.222222,1,"2,140",active
412,1.0,3,1,0.27532,0.910112,0.325843,1,749,dormant
419,0.62963,3,0,0.403565,6.098361,0.016393,1,"1,874",active
426,0.7,3,0,0.343537,5.983871,0.016129,1,"2,160",active
432,0.83871,3,0,0.298496,5.983871,0.032258,1,"3,544",active
442,0.777778,0,0,0.409436,0.0,0.0,1,"1,790",dormant
446,0.9,0,0,0.136364,0.0,0.0,0,532,dormant
447,0.900901,2,0,0.293279,2.046875,0.0,1,"6,393",active
465,1.0,1,0,0.265018,2.172414,0.034483,1,"1,698",dormant
473,0.461538,2,0,0.061697,0.333333,0.0,0,"1,127",dormant
488,0.875,1,0,0.412564,0.0,0.0,0,692,dormant
498,0.961538,2,0,0.295342,2.0,0.0,1,"1,429",dormant
