23,1.0,5,0,0.180967,7.342105,0.0,1,"12,192",dormant
31,0.6,1,0,0.627101,0.0,0.0,0,"1,398",dormant
49,1.0,1,0,0.309129,0.0,0.0,1,336,dormant
67,1.0,2,0,0.001802,0.0,0.0,0,554,dormant
79,0.625,1,0,0.092153,0.0,0.0,0,"1,261",dormant
82,0.946602,3,0,0.133336,40.0,0.0,1,"23,851",active
110,0.990876,8,0,0.304989,167.5625,0.0,1,"113,210",dormant
124,0.963855,1,0,0.147149,4.0,0.0,1,"12,009",dormant
144,1.0,8,0,0.218603,16.101448,0.0,1,"15,865",dormant
147,0.985507,12,0,0.177123,26.0,0.0,1,"12,208",dormant
156,0.8,1,0,0.397111,92.0,8.0,0,"22,542",dormant
160,0.933333,1,0,0.063354,15.285714,0.0,1,"7,921",active
162,0.857143,2,0,0.213055,0.0,0.0,0,"1,736",dormant
170,0.9,2,0,0.06746,0.0,0.0,1,240,dormant
171,0.833333,1,0,0.003425,0.0,0.0,0,297,dormant
195,0.935622,1,0,0.210827,21.0,0.0,1,"187,950",dormant
256,0.899775,1,0,0.009435,114.0,0.0,1,"69,420",dormant
257,0.958333,1,0,0.09487,0.214286,0.0,0,"12,644",dormant
266,0.938172,1,0,0.392881,0.0,0.0,1,"37,006",dormant
365,0.973684,2,0,0.033313,18.25,0.375,1,"6,473",active
386,0.982456,1,0,0.183343,0.0,0.0,1,"13,436",dormant
407,0.853659,1,0,0.077256,0.0,0.0,1,"4,899",dormant
411,0.891892,1,0,0.48738,27.0,0.0,0,"17,734",active
430,1.0,1,0,0.0,1.5,0.0,0,181,dormant
