5,1.0,1,0,0.084135,0.0,0.0,1,397,dormant
27,0.909091,2,0,0.08656,2.5,0.0,0,401,dormant
58,0.985915,2,0,0.353369,0.0,0.0,1,"4,758",dormant
63,0.917647,1,0,0.026099,0.0,0.0,0,"7,799",dormant
114,0.859031,1,0,0.138088,0.0,0.0,1,"55,453",dormant
133,0.992308,1,0,0.130739,12.666667,0.166667,1,"76,009",dormant
145,0.918919,1,0,0.082023,0.0,0.0,1,"3,526",dormant
168,0.868217,2,0,0.155073,5.222222,0.0,1,"70,713",active
173,0.5,1,0,0.447761,0.0,0.0,0,37,dormant
180,1.0,1,0,0.307199,6.666667,0.222222,1,"5,474",active
198,0.823529,1,0,0.001284,0.0,0.0,1,778,dormant
207,0.65,1,0,0.221875,0.0,0.0,0,996,dormant
217,1.0,2,1,0.361413,1.5,0.0,1,238,dormant
231,1.0,2,0,0.262375,112.558823,0.0,1,"2,607",active
235,0.6,1,0,0.428571,0.0,0.0,0,415,dormant
242,0.875,1,0,0.40786,0.0,0.0,1,730,dormant
273,0.928571,1,0,0.085072,0.0,0.0,0,570,dormant
322,0.5,2,0,0.004147,0.0,0.0,0,"9,129",dormant
351,1.0,1,0,0.198198,0.0,0.0,0,180,dormant
366,0.9875,1,0,0.227516,0.0,0.0,1,"39,164",dormant
368,0.555556,1,0,0.026536,0.0,0.0,0,697,dormant
387,0.809524,1,0,0.263598,0.0,0.0,0,"2,288",dormant
403,0.978495,2,0,0.230695,20.799999,0.0,1,"12,786",dormant
406,0.8,1,0,0.017964,0.0,0.0,0,215,dormant
414,0.875,1,0,0.05042,0.0,0.0,0,339,dormant
415,0.518519,1,0,0.123393,0.0,0.0,0,341,dormant
422,0.857143,1,0,0.153309,0.0,0.0,0,"2,118",dormant
424,0.75,1,0,0.122549,3.0,0.0,0,358,dormant
443,0.5,2,0,0.132867,0.0,0.0,0,251,dormant
464,0.979592,1,1,0.381868,17.5,1.5,1,"5,262",dormant
484,0.833333,1,0,0.017274,0.0,0.0,0,"1,024",dormant
