4,1.0,1,0,0.09447,0.0,0.0,0,"1,572",dormant
66,0.928571,1,0,0.361742,0.428571,0.0,1,677,dormant
70,0.974359,1,0,0.053552,0.0,0.0,1,"3,573",dormant
97,1.0,3,0,0.094972,0.0,0.0,0,335,dormant
112,0.875,1,1,0.048,2.0,0.0,1,367,dormant
147,0.75,1,0,0.015717,29.0,0.0,0,501,dormant
151,0.923077,1,0,0.135714,0.0,0.0,0,605,dormant
173,1.0,1,0,0.469081,0.0,0.0,1,"3,357",dormant
174,0.983333,2,0,0.207495,2.5625,0.0,1,"5,985",active
181,1.0,1,0,0.051144,0.0,0.0,1,705,dormant
224,0.55,1,0,0.121119,0.0,0.0,1,"20,241",dormant
227,0.928571,1,0,0.068866,6.764706,0.0,0,"3,687",active
228,0.982456,1,0,0.384479,0.0,0.0,1,"6,987",dormant
264,0.95,0,0,0.096515,0.0,0.0,0,"5,755",dormant
367,1.0,1,0,0.022565,0.0,0.0,0,"1,750",dormant
409,0.996587,13,0,0.350545,15.0,0.0,1,"48,622",dormant
417,0.936364,1,0,0.127854,4.666667,0.0,1,"79,267",active
424,0.705128,3,0,0.452955,3.0,0.0,1,"6,855",dormant
431,0.6,1,0,0.149194,0.0,0.0,0,222,dormant
440,0.0,1,0,0.015075,0.0,0.0,0,196,dormant
444,1.0,1,1,0.001496,0.0,0.0,1,"46,105",dormant
458,0.571429,1,0,0.104851,0.0,0.0,1,"1,147",dormant
460,0.998397,2,0,0.062341,0.733333,0.0,1,"84,789",active
470,0.96,1,1,0.019481,8.0625,0.0,1,"3,006",active
489,0.967742,1,0,0.221851,9.333333,0.0,1,"6,282",dormant
493,0.882353,1,0,0.164577,14.0,0.0,0,"2,173",dormant
