29,0.916667,1,0,0.057385,0.0,0.0,1,"1,910",dormant
54,1.0,1,0,0.198018,0.0,0.0,0,"3,807",dormant
62,0.666667,1,0,0.088235,0.0,0.0,0,93,dormant
74,0.333333,1,0,0.198639,0.0,0.0,0,591,dormant
76,0.4,1,0,0.237082,0.0,0.0,1,253,dormant
88,0.871166,1,0,0.054217,11.0,0.0,1,"10,169",dormant
104,1.0,1,0,0.121951,0.0,0.0,1,540,dormant
105,0.826087,1,0,0.007817,0.0,0.0,1,"1,988",dormant
108,0.722222,1,0,0.159091,0.0,0.0,1,"1,002",dormant
120,1.0,1,0,0.013972,13.0,0.0,1,"1,055",dormant
156,1.0,1,0,0.09009,0.0,0.0,0,101,dormant
157,0.363636,1,0,0.550279,5.333333,0.0,0,164,dormant
175,0.969697,2,0,0.332336,0.0,0.0,0,"5,002",dormant
178,1.0,1,0,0.092366,0.0,0.0,1,"8,336",dormant
199,1.0,1,0,0.026471,6.555556,4.611111,1,"3,424",active
209,0.75,1,0,0.022542,2.666667,0.0,1,"1,453",dormant
213,0.571429,1,0,0.089829,0.242424,0.0,0,"1,887",active
214,0.882353,1,0,0.262405,0.176471,0.0,1,890,active
226,0.4,1,0,0.184855,0.944444,0.055556,1,395,active
307,0.964029,1,0,0.261633,0.0,0.0,1,"5,176",dormant
312,0.981752,2,0,0.256758,0.0,0.0,1,"100,163",dormant
333,0.5,1,0,0.17284,0.0,0.0,1,70,dormant
352,0.963504,2,0,0.244889,1.583333,0.0,1,"22,273",active
355,0.931034,2,0,0.183434,8.6,0.4,1,"25,042",dormant
372,0.777778,1,0,0.303493,0.0,0.0,1,322,dormant
389,1.0,0,0,0.280548,0.0,0.0,1,"26,364",dormant
402,0.428571,1,0,0.150538,0.0,0.0,0,240,dormant
468,0.884211,1,0,0.127497,20.5,0.0,0,"24,044",dormant
469,0.823529,1,0,0.124057,0.333333,0.0,1,"3,604",dormant
470,0.625,1,0,0.109684,0.0,0.0,0,"1,685",dormant
