40,0.857143,2,0,0.036753,0.0,0.0,0,"1,890",dormant
55,0.833333,1,0,0.340753,0.0,0.0,1,385,dormant
63,0.997199,1,0,0.273316,10.423077,0.346154,1,"33,666",active
69,0.936508,1,0,0.078575,5.333333,0.0,1,"3,518",dormant
87,1.0,3,0,0.132522,1.611111,0.055556,0,"1,355",dormant
92,0.974138,2,0,0.054598,8.058824,0.0,0,"8,316",dormant
96,0.923077,0,0,0.035036,0.0,0.0,0,661,dormant
124,0.972826,1,0,0.272854,1.75,0.041667,1,"58,090",dormant
131,0.990521,1,0,0.152842,2.5,0.1,1,"16,170",active
136,0.5,1,0,0.219565,0.0,0.0,0,362,dormant
143,0.921875,1,0,0.370582,3.5,0.0,0,"4,986",dormant
147,0.967262,1,0,0.176379,0.4,0.0,1,"81,765",dormant
159,0.892473,1,0,0.285432,0.0,0.0,1,"7,248",dormant
173,0.863946,3,0,0.245408,3.177778,0.244444,1,"10,070",active
179,1.0,2,0,0.060606,3.333333,0.0,0,34,dormant
188,0.966292,1,0,0.190509,0.0,0.0,1,"24,854",dormant
193,0.994152,1,1,0.209437,15.527778,0.0,1,"10,081",active
228,0.833333,1,0,0.005063,5.5,0.0,0,398,dormant
243,1.0,1,1,0.029412,4.407407,0.037037,1,"2,446",dormant
297,0.966667,1,0,0.326447,11.5,0.125,1,"7,125",dormant
302,0.5,1,0,0.122449,0.0,0.0,0,130,dormant
310,0.947245,2,0,0.431946,0.0,0.0,1,"195,906",dormant
341,0.25,1,0,0.296748,0.0,0.0,0,176,dormant
350,0.83871,1,0,0.0623,4.666667,0.0,1,"4,108",dormant
356,0.736842,1,0,0.111027,0.0,0.0,0,"1,172",dormant
371,0.222222,1,0,0.138581,1.666667,0.0,0,787,dormant
373,1.0,2,0,0.038754,0.9,0.1,1,"1,265",dormant
408,0.536232,2,0,0.223381,58.0,0.0,0,"1,428",dormant
416,0.926471,1,0,0.397354,0.0,0.0,1,"11,619",dormant
417,0.948276,1,0,0.095636,5.2,0.0,0,"9,535",dormant
433,0.88,5,0,0.048937,5.6,0.16,1,"17,873",dormant
436,1.0,0,0,0.374379,0.0,0.0,1,"1,152",dormant
441,0.555556,1,0,0.100617,0.0,0.0,0,"1,913",dormant
450,0.846154,1,0,0.175193,1.26087,0.0,1,"3,030",dormant
455,1.0,1,0,0.143636,0.5,0.0,0,471,dormant
466,0.285714,1,0,0.080432,2.5,0.0,0,769,dormant
489,0.863636,0,0,0.001548,0.0,0.0,0,"216,041",dormant
