20,1.0,1,0,0.005753,0.0,0.0,0,"1,037",active
28,1.0,1,0,0.030675,0.0,0.0,0,158,active
39,0.75,1,0,0.3982,6.0,0.0,1,"2,211",active
54,0.714286,5,1,0.16092,2.930233,0.0,1,387,active
71,1.0,1,0,0.305882,0.0,0.0,0,59,active
126,0.931818,1,0,0.177523,0.0,0.0,0,"2,942",active
128,0.411765,1,0,0.026843,0.0,0.0,0,"2,139",active
137,1.0,1,0,0.137615,0.0,0.0,0,204,active
173,0.6,1,0,0.077295,0.0,0.0,0,194,active
176,0.6,2,0,0.00123,0.0,0.0,0,815,active
207,0.333333,1,0,0.125,0.0,0.0,0,128,active
212,0.952381,1,0,0.170379,0.0,0.0,1,"9,685",active
268,0.25,1,0,0.419437,0.0,0.0,0,"1,135",active
276,0.882353,1,0,0.256217,0.0,0.0,1,"2,030",active
287,0.5,2,1,0.158103,0.0,0.0,0,229,active
292,0.851852,1,0,0.177755,0.0,0.0,1,"14,737",active
303,0.842105,1,0,0.004556,0.0,0.0,0,877,active
316,1.0,1,0,0.084475,0.0,0.0,0,406,active
317,1.0,1,1,0.200717,0.0,0.0,1,247,active
330,1.0,1,0,0.13685,0.0,0.0,0,"1,216",active
334,0.875,1,0,0.080319,0.0,0.0,0,"1,549",active
350,0.96,1,0,0.092178,0.0,0.0,0,"2,503",active
351,0.951196,1,0,0.124483,0.0,0.0,1,"146,597",active
356,0.555556,2,0,0.225383,0.0,0.0,0,387,active
360,0.875,1,0,0.000767,0.0,0.0,0,"1,302",active
363,0.8,1,0,0.039002,0.0,0.0,0,637,active
369,0.8,1,0,0.088235,0.0,0.0,0,465,active
378,0.857143,2,0,0.068727,0.0,0.0,1,"2,339",active
386,0.9,1,0,0.018868,0.0,0.0,0,"1,408",active
387,0.8125,1,0,0.055886,0.0,0.0,0,794,active
428,0.987654,1,0,0.160595,0.0,0.0,1,"39,980",active
440,0.444444,1,0,0.073482,12.0,0.0,0,906,active
447,0.666667,1,1,0.052632,71.0,0.0,0,"1,032",active
450,0.333333,1,0,0.26087,0.0,0.0,1,53,active
451,0.964912,1,0,0.291344,0.0,0.0,1,"65,296",active
464,0.64486,4,0,0.136029,51.0,0.0,0,"5,518",active
