58,0.975904,2,0,0.263031,10.333333,0.333333,1,"92,756",dormant
62,0.305556,1,0,0.313324,3.0,0.0,0,469,dormant
63,1.0,15,0,0.189132,12.5,0.0,1,"40,264",dormant
68,1.0,1,0,0.312292,0.0,0.0,1,207,dormant
93,0.5,1,0,0.02,0.0,0.0,0,686,dormant
103,0.733333,1,0,0.054555,0.0,0.0,1,"12,398",dormant
114,1.0,1,0,0.0,0.0,0.0,0,35,dormant
131,0.6,2,0,0.227437,0.0,0.0,0,214,dormant
141,1.0,1,0,0.167082,0.0,0.0,1,"1,002",dormant
172,0.830508,1,0,0.046103,23.0,0.0,0,"10,759",dormant
185,1.0,1,0,0.059561,0.0,0.0,0,304,dormant
219,0.935065,1,1,0.064908,7.95,3.55,1,"6,671",active
235,0.995893,1,0,0.314026,0.0,0.0,1,"70,870",dormant
239,0.5,1,0,0.157576,0.0,0.0,0,139,dormant
252,1.0,1,0,0.217223,0.0,0.0,1,"3,027",dormant
254,1.0,2,0,0.144019,7.0,0.0,0,776,dormant
260,0.5,2,0,0.077449,0.733333,0.133333,0,823,dormant
264,0.833333,1,0,0.054693,6.5,0.0,0,"1,400",dormant
285,1.0,2,0,0.053769,1.0,0.0,0,"1,711",dormant
312,1.0,1,0,0.015988,0.0,0.0,0,"1,354",dormant
334,1.0,1,0,0.248108,0.0,0.0,1,"161,119",dormant
335,0.975155,1,0,0.240636,0.0,0.0,1,"23,547",dormant
337,0.823529,1,0,0.096681,0.0,0.0,1,638,dormant
342,0.666667,1,0,0.2,0.0,0.0,0,267,dormant
356,0.814815,3,0,0.07121,44.0,0.0,0,"5,765",dormant
379,1.0,2,1,0.237533,5.357143,2.142857,1,"2,391",dormant
393,1.0,1,0,0.108673,23.0,0.0,0,855,dormant
398,0.741935,1,0,0.09934,8.5,0.25,1,"12,706",dormant
403,1.0,1,0,0.254355,0.0,0.0,1,"1,284",dormant
423,1.0,1,0,0.174314,8.142857,0.285714,1,"5,902",active
435,0.9683,1,0,0.273889,0.0,0.0,1,"37,818",dormant
483,0.5,1,0,0.057627,0.0,0.0,0,298,dormant
