32,0.0,1,0,0.105263,0.0,0.0,1,102,active
36,0.909091,3,0,0.285431,0.0,0.0,1,762,active
59,0.2,1,0,0.0,0.0,0.0,1,211,active
79,0.75,1,0,0.084708,11.0,0.0,0,"1,261",active
81,1.0,3,0,0.056405,277.0,0.0,0,"5,370",active
93,0.732143,1,0,0.153785,25.666668,0.0,1,"18,113",active
100,0.333333,1,0,0.0,0.0,0.0,0,138,active
108,0.9375,1,0,0.034693,0.0,0.0,0,"1,674",active
111,0.848485,1,0,0.039459,0.0,0.0,0,852,active
121,0.910714,1,0,0.0865,0.0,0.0,0,"1,151",active
133,1.0,1,0,0.396414,0.0,0.0,1,653,active
141,0.8,1,0,0.010363,0.0,0.0,0,202,active
142,0.0,2,0,0.608696,0.0,0.0,0,9,active
151,0.811321,1,0,0.114228,22.0,0.0,1,"4,530",active
176,0.666667,1,0,0.202532,79.0,16.0,0,144,active
180,0.926293,1,0,0.222748,0.0,0.0,1,"74,318",active
184,0.944444,1,0,0.209516,6.0,2.5,0,"14,236",active
202,1.0,1,0,0.0,1.0,0.0,0,187,active
207,0.692308,1,0,0.085133,0.0,0.0,1,"1,475",active
214,0.923077,1,0,0.015737,1.0,0.0,0,"1,376",active
226,0.86,2,0,0.107841,25.5,0.0,1,"16,801",active
230,1.0,2,0,0.211771,43.0,0.0,0,"2,877",active
245,0.96875,10,0,0.249799,59.200001,0.0,1,"16,142",active
255,1.0,0,0,0.014407,0.0,0.0,0,"2,326",dormant
264,0.9375,1,0,0.249559,5.0,0.0,1,"13,638",active
279,0.973214,5,0,0.212487,100.0,0.0,1,"35,228",active
294,1.0,1,0,0.429234,0.75,0.25,1,545,active
295,0.717949,1,0,0.073171,0.0,0.0,0,798,active
329,0.730769,1,0,0.043137,0.0,0.0,1,"5,124",active
345,0.979592,1,0,0.212385,0.0,0.0,0,"20,555",active
416,0.948276,2,0,0.096057,6.333333,0.0,1,"22,453",active
439,1.0,1,0,0.026415,0.0,0.0,0,"1,032",active
468,0.416667,1,0,0.177496,0.0,0.0,1,530,active
479,0.789474,1,0,0.214977,5.5,0.0,0,"3,988",active
480,0.065217,1,0,0.231617,0.0,0.0,1,"4,044",active
482,0.769231,1,0,0.220939,0.0,0.0,0,"1,015",active
494,0.800578,2,1,0.198392,203.25,38.5,1,"21,276",active
495,0.333333,1,0,0.301158,0.0,0.0,0,181,active
496,0.0,1,0,0.050279,0.0,0.0,0,170,active
501,0.266667,1,0,0.045872,0.0,0.0,1,212,active
