39,1.0,1,1,0.003122,1.25,0.0,0,972,dormant
83,0.956757,1,0,0.204216,0.0,0.0,0,"67,574",dormant
85,0.833333,1,0,0.244628,0.0,0.0,1,460,dormant
147,1.0,1,0,0.111364,0.0,0.0,0,393,dormant
167,0.964286,3,0,0.124093,9.0,0.0,1,"62,747",dormant
176,0.04,5,0,0.200718,0.0,0.0,0,"17,368",dormant
191,0.992237,1,0,0.145899,0.0,0.0,1,"672,423",dormant
197,1.0,1,0,0.180233,0.0,0.0,0,290,dormant
218,0.865672,1,0,0.116251,0.0,0.0,0,"8,815",dormant
219,0.5,1,0,0.0,0.0,0.0,0,215,dormant
237,0.714286,2,0,0.027342,0.0,0.0,1,"15,691",dormant
243,0.8,1,0,0.061404,0.0,0.0,1,217,dormant
256,1.0,1,0,0.255249,0.375,0.0,1,674,dormant
257,0.983051,2,0,0.210759,0.0,0.0,1,"31,216",dormant
272,1.0,1,0,0.30504,0.0,0.0,0,524,dormant
291,0.807692,2,0,0.244444,30.0,0.0,0,"1,451",dormant
302,0.933333,2,0,0.219379,0.677419,0.0,1,"1,861",active
318,0.971014,1,1,0.565855,3.0,0.642857,1,"2,113",active
326,1.0,1,0,0.202928,81.0,1.0,1,"2,384",dormant
360,0.978417,1,0,0.226602,2.2,0.0,1,"5,243",dormant
371,0.95,1,0,0.215847,15.875,0.0,1,"1,443",dormant
382,0.938776,1,0,0.032055,9.090909,0.363636,1,"4,631",active
384,0.975,1,0,0.174011,0.0,0.0,0,"2,586",dormant
393,1.0,1,0,0.230392,0.0,0.0,1,945,dormant
394,0.916667,1,0,0.004507,8.0,0.0,1,"6,627",dormant
396,0.892857,1,0,0.076548,0.0,0.0,0,"3,078",dormant
413,0.857143,2,0,0.239163,3.428571,0.0,0,509,dormant
418,0.961039,1,0,0.084775,0.714286,0.0,0,"7,537",dormant
429,0.88,1,0,0.336156,22.285713,0.0,1,"2,707",dormant
457,0.733333,1,0,0.107772,0.0,0.0,0,861,dormant
463,0.8,1,0,0.0,0.0,0.0,0,274,dormant
469,1.0,1,0,0.075377,0.0,0.0,0,189,dormant
478,1.0,2,0,0.255616,0.0,0.0,1,"4,029",dormant
479,1.0,1,1,0.092107,1.125,0.375,1,"5,837",dormant
499,0.975,1,0,0.044907,0.0,0.0,1,"2,063",dormant
