3,0.294118,0,0,0.568894,0.0,NA,0,NA,dormant
14,0.757576,0,0,0.147882,0.0,NA,1,NA,dormant
41,0.95339,0,0,0.127628,0.0,NA,0,NA,dormant
43,1.0,0,0,0.052523,0.0,NA,0,NA,dormant
88,0.5,0,0,0.048387,0.0,NA,0,NA,dormant
93,0.5,0,0,0.059259,0.0,NA,0,NA,dormant
112,0.877049,0,0,0.148094,0.0,NA,1,NA,dormant
151,0.984925,0,0,0.483607,0.0,NA,1,NA,dormant
191,0.580645,0,0,0.100719,0.0,NA,0,NA,dormant
193,0.714286,0,0,0.013817,0.0,NA,0,NA,dormant
202,0.888889,0,0,0.063963,0.0,NA,0,NA,dormant
234,0.88,0,0,0.433701,0.0,NA,1,NA,dormant
246,0.333333,0,0,0.068376,0.0,NA,1,NA,dormant
248,1.0,0,0,0.033281,0.0,NA,1,NA,dormant
256,0.65,0,0,0.150225,0.0,NA,1,NA,dormant
265,0.882353,0,0,0.021926,0.0,NA,0,NA,dormant
267,1.0,0,0,0.262926,0.0,NA,1,NA,dormant
319,0.782051,0,0,0.299017,0.0,NA,1,NA,dormant
346,0.933333,0,0,0.143874,0.0,NA,0,NA,dormant
352,0.909091,0,0,0.229956,0.0,NA,1,NA,dormant
370,0.959036,0,0,0.191954,0.0,NA,1,NA,dormant
377,1.0,0,0,0.015859,0.0,NA,0,NA,dormant
378,0.458333,0,0,0.13543,0.0,NA,0,NA,dormant
384,0.972414,0,0,0.339223,0.0,NA,1,NA,dormant
446,0.958333,0,0,0.23436,0.0,NA,0,NA,dormant
448,0.947368,0,0,0.227755,0.0,NA,0,NA,dormant
471,0.97654,0,0,0.267095,0.0,NA,1,NA,dormant
475,1.0,0,0,0.289216,0.0,NA,0,NA,dormant
479,0.931373,0,0,0.324983,0.0,NA,0,NA,dormant
496,0.6,0,0,0.02875,0.0,NA,0,NA,dormant
