19,0.95,0,0,0.277564,0.0,0.0,1,"7,699",dormant
23,0.666667,5,0,0.105853,11.333333,3.0,1,730,active
34,0.75,1,0,0.119604,0.0,0.0,1,"65,954",active
46,0.955882,5,1,0.149488,111.0,28.0,0,"6,343",active
62,0.954545,8,0,0.183029,22.0,5.75,0,"2,825",active
69,1.0,1,1,0.163468,9.0,0.75,1,"1,376",active
82,0.777778,1,0,0.341773,0.0,0.0,1,"17,398",active
98,0.755556,1,1,0.203059,64.0,0.0,1,"1,688",active
99,0.909091,1,0,0.027561,6.5,2.5,0,"8,890",active
116,0.967679,1,0,0.349649,49.25,19.75,1,"111,187",active
119,0.95082,1,0,0.371622,0.0,0.0,0,"2,604",active
141,1.0,1,1,0.214876,8.25,0.0,1,"1,742",active
153,0.717949,3,0,0.089916,53.666668,7.666667,1,"5,337",active
169,1.0,2,0,0.004621,0.0,0.0,0,"1,084",active
179,0.992063,2,0,0.205351,0.0,0.0,1,"35,880",active
189,0.923077,1,0,0.102314,0.0,0.0,0,"2,211",active
203,0.948276,2,0,0.240987,0.0,0.0,0,"9,252",active
235,0.959184,2,1,0.247825,68.75,10.0,1,"117,279",active
250,0.714286,1,0,0.209256,9.0,0.75,0,859,active
320,0.0,2,0,0.054455,0.0,0.0,0,194,active
338,0.976331,2,0,0.206144,0.0,0.0,1,"67,008",active
358,0.842105,2,0,0.365789,0.0,0.0,0,483,active
387,1.0,1,0,0.167105,0.0,0.0,0,"5,069",active
392,0.333333,1,0,0.289001,0.0,0.0,0,993,active
430,0.724138,2,0,0.019811,0.0,0.0,0,"2,276",active
431,0.777778,2,0,0.022977,4.333333,0.0,0,"1,019",active
455,0.969697,11,1,0.151036,190.296295,0.037037,1,"126,267",active
470,0.714286,2,0,0.086331,0.0,0.0,0,128,active
476,0.95,2,0,0.053709,0.0,0.0,0,"8,087",active
487,1.0,1,0,0.218884,0.0,0.0,0,182,active
494,0.950617,2,0,0.079423,81.0,0.0,0,"3,602",active
