35,0.996169,1,0,0.284212,0.0,0.0,1,"60,368",dormant
39,0.555556,1,0,0.005917,0.0,0.0,0,168,dormant
56,1.0,1,0,0.149367,0.0,0.0,1,"2,025",dormant
61,0.888889,1,0,0.318182,0.0,0.0,1,137,dormant
76,1.0,1,1,0.01725,16.6,0.2,0,"4,287",active
93,0.893471,0,0,0.153804,0.0,0.0,1,"24,520",dormant
133,0.946429,1,1,0.459778,4.8,0.0,1,"4,919",dormant
147,0.833333,1,1,0.436591,17.25,0.0,1,"2,333",dormant
161,1.0,0,0,0.240841,0.0,0.0,1,"1,264",dormant
206,1.0,1,0,0.051237,15.0,0.0,1,542,dormant
273,0.936937,2,1,0.103027,8.368421,1.0,1,"16,090",active
278,0.5,0,0,0.159091,0.0,0.0,0,148,dormant
289,0.896552,0,0,0.111153,0.0,0.0,0,"2,343",dormant
291,0.996063,0,0,0.355281,0.0,0.0,1,"27,084",dormant
294,0.954545,0,0,0.213122,0.0,0.0,1,"1,883",dormant
315,0.787879,1,0,0.234519,3.789474,0.947368,0,"14,432",active
326,0.0,1,0,0.068182,0.0,0.0,0,43,dormant
342,1.0,1,0,0.340864,0.0,0.0,1,"1,064",dormant
353,0.998652,2,1,0.033423,16.736841,1.210526,1,"83,808",active
368,0.971429,1,0,0.06555,0.0,0.0,1,"23,037",dormant
399,0.785714,1,0,0.045024,0.0,0.0,1,406,dormant
405,0.92,1,0,0.254937,8.5,0.222222,1,"4,337",active
417,0.952381,1,0,0.170569,30.0,1.0,1,749,dormant
426,1.0,0,0,0.038206,0.0,0.0,0,579,dormant
