42,0.6,1,0,0.035714,0.0,0.0,0,"1,053",dormant
52,0.595331,5,0,0.093148,1.92,12.96,0,"42,752",dormant
70,0.96875,3,0,0.01775,0.0,0.0,0,"3,728",dormant
77,0.0,1,0,0.0,0.0,0.0,1,65,dormant
95,0.769231,1,0,0.066581,0.0,0.0,1,"2,903",dormant
104,0.909091,2,0,0.330494,1.166667,0.333333,1,393,dormant
108,0.835616,1,0,0.165795,4.0,0.0,0,"31,754",dormant
131,0.994413,2,0,0.137346,167.0,0.0,0,"58,403",dormant
144,0.9375,5,0,0.072485,103.0,7.333333,0,"10,802",dormant
164,1.0,1,0,0.294004,0.0,0.0,0,365,dormant
184,0.8,0,0,0.045918,0.0,0.0,0,381,dormant
198,0.885714,1,0,0.096594,0.0,0.0,0,"1,779",dormant
199,0.823529,1,0,0.465293,5.333333,0.0,1,493,dormant
217,0.997642,1,0,0.128035,0.0,0.0,1,"273,557",dormant
225,1.0,2,0,0.0155,15.0,0.0,0,"1,842",dormant
246,0.4,1,0,0.158537,0.0,0.0,0,143,dormant
263,0.5,1,0,0.149606,0.0,0.0,0,108,dormant
277,1.0,1,0,0.194409,7.6,0.0,0,"7,239",active
292,1.0,1,1,0.160204,3.7,0.2,1,936,active
330,0.363636,1,0,0.170213,0.0,0.0,0,549,dormant
345,1.0,1,0,0.157895,0.0,0.0,0,131,active
370,0.5,2,0,0.189474,0.0,0.0,1,175,dormant
395,1.0,1,0,0.0,0.0,0.0,0,350,dormant
407,0.857143,1,0,0.104027,0.0,0.0,1,537,active
418,0.945783,1,0,0.192228,0.0,0.0,1,"54,280",dormant
436,0.952381,1,0,0.2482,4.0,0.0,0,"1,574",dormant
452,0.909091,2,0,0.023508,0.0,0.0,0,"9,888",active
462,0.934932,1,0,0.264963,0.0,0.0,1,"97,083",dormant
482,0.935484,3,0,0.056934,54.0,0.0,1,"7,908",active
483,0.968831,1,0,0.158188,1.125,0.0,1,"546,173",dormant
487,0.976744,1,0,0.118825,0.0,0.0,1,"67,236",dormant
490,0.5,1,0,0.1,0.0,0.0,0,153,dormant
