8,0.985836,2,0,0.109979,0.0,0.0,1,"107,279",active
11,0.557377,2,0,0.106426,0.0,0.0,1,"162,592",active
17,0.375,2,0,0.165715,0.0,0.0,1,"6,562",active
30,1.0,1,0,0.084676,0.0,0.0,0,"4,202",active
35,0.848485,1,0,0.199787,0.0,0.0,0,"3,930",active
43,0.752688,1,0,0.212526,0.0,0.0,1,"182,495",active
63,0.941176,2,0,0.527668,0.0,0.0,1,481,active
68,1.0,1,0,0.267327,0.0,0.0,0,74,active
89,0.333333,1,0,0.019678,0.0,0.0,0,"2,770",active
107,0.4,1,0,0.331899,0.0,0.0,1,"13,539",active
121,0.980392,1,0,0.087324,17.0,0.0,1,"16,991",active
147,0.97619,1,0,0.20384,0.0,0.0,1,"17,579",active
149,0.969697,1,0,0.240743,0.0,0.0,1,"21,449",active
151,1.0,1,0,0.008776,0.0,0.0,0,"1,921",active
163,0.943396,1,0,0.010641,0.0,0.0,0,"4,091",active
168,0.285714,1,0,0.035149,0.0,0.0,0,"2,531",active
173,0.0,2,0,0.325,0.0,0.0,0,29,active
178,0.85,1,0,0.007505,0.0,0.0,0,576,active
183,1.0,0,0,0.233294,0.0,0.0,1,"23,922",dormant
209,0.6,1,0,0.084581,0.0,0.0,0,"1,224",active
238,1.0,1,0,0.0,0.0,0.0,0,687,active
265,0.936508,1,0,0.174451,0.0,0.0,0,"4,401",active
266,0.846154,1,0,0.02,0.0,0.0,0,147,active
281,0.925926,1,0,0.207701,0.0,0.0,0,"2,819",active
290,0.666667,1,0,0.0,0.0,0.0,0,65,active
292,0.857143,1,0,0.011111,0.0,0.0,0,179,active
300,0.705426,2,0,0.106205,0.0,0.0,0,"7,595",active
309,0.822222,1,0,0.061746,0.0,0.0,1,"3,294",active
310,0.333333,1,0,0.067647,0.0,0.0,0,365,active
313,1.0,1,0,0.006572,0.0,0.0,0,907,active
325,0.8125,1,0,0.105186,0.0,0.0,0,"1,289",active
328,0.894737,3,1,0.176863,0.0,0.0,0,"2,960",active
349,1.0,1,0,0.00179,0.0,0.0,0,"1,673",active
363,0.4,1,0,0.101145,0.0,0.0,0,507,active
402,0.961783,1,0,0.290161,0.0,0.0,1,"27,317",active
413,0.736842,1,0,0.24498,0.0,0.0,1,"1,721",active
415,0.454545,1,0,0.022801,0.0,0.0,0,600,active
426,1.0,1,0,0.206998,0.0,0.0,1,"6,754",active
434,1.0,1,0,0.057143,0.0,0.0,0,66,active
445,0.4,1,0,0.080292,0.0,0.0,0,126,active
449,0.777778,1,0,0.030715,0.0,0.0,0,"9,344",active
480,0.75,1,0,0.261905,0.0,0.0,0,589,active
