5,0.4,1,0,0.113885,61.0,0.0,1,586,active
16,0.986842,1,0,0.206175,0.0,0.0,1,"9,915",active
22,0.968825,2,0,0.184465,0.0,0.0,1,"208,595",active
28,0.888889,1,0,0.201854,0.0,0.0,0,777,dormant
34,0.985075,1,0,0.050069,0.0,0.0,0,"4,838",dormant
35,0.875,2,0,0.182135,1.625,0.375,1,756,active
62,0.777778,1,1,0.074602,0.0,0.0,0,"1,700",active
65,0.357143,1,0,0.241227,0.0,0.0,1,"2,256",active
73,0.888889,1,0,0.320396,0.0,0.0,1,"5,404",active
82,0.990291,1,0,0.25126,25.0,0.0,1,"25,056",dormant
88,0.984615,2,1,0.07737,42.0,9.0,1,"52,394",active
115,0.833333,1,1,0.007835,18.0,0.0,1,"13,211",active
116,0.333333,1,0,0.150596,0.0,0.0,1,805,dormant
120,0.946429,0,0,0.390324,0.0,0.0,1,"22,812",dormant
134,0.923077,1,0,0.175242,0.0,0.0,1,"3,239",active
176,0.85,1,0,0.212344,0.0,0.0,1,"2,937",active
177,0.857143,1,0,0.223693,0.0,0.0,1,"1,114",dormant
208,0.590909,1,0,0.602552,0.0,0.0,0,844,dormant
248,0.714286,1,0,0.144766,0.0,0.0,0,384,active
249,0.5,1,1,0.150862,0.0,0.0,0,197,active
265,1.0,1,0,0.224117,0.0,0.0,1,"3,242",dormant
272,0.944444,2,1,0.444374,8.0,0.0,1,"1,977",dormant
296,0.974359,0,0,0.16218,0.0,0.0,1,"2,574",dormant
317,0.888889,1,0,0.258929,0.5,0.25,0,507,active
328,0.68932,1,0,0.188729,0.0,0.0,1,"164,922",active
329,0.368421,1,0,0.184282,0.0,0.0,0,"1,338",active
349,0.789474,1,0,0.04451,0.0,0.0,0,"1,327",active
370,1.0,3,0,0.074074,13.0,7.0,1,200,active
385,0.975309,13,0,0.216797,75.25,0.0,1,"70,140",active
391,1.0,1,0,0.161513,0.0,0.0,1,"209,213",active
413,0.981132,16,0,0.186854,59.985294,0.0,1,"45,433",dormant
418,0.922078,1,0,0.21838,0.0,0.0,0,"10,308",active
420,0.941176,2,0,0.174927,0.0,0.0,0,"1,415",active
428,0.714286,1,0,0.103026,5.0,0.0,1,"1,007,607",active
446,0.923567,2,0,0.168114,1.31746,0.0,1,2,active
450,1.0,0,0,0.060318,0.0,0.0,0,"120,408",dormant
473,0.428571,1,0,0.018945,0.0,0.0,1,725,active
