62,0.869565,1,0,0.303363,0.25,0.071429,1,"9,155",dormant
70,1.0,1,0,0.333795,43.0,0.0,0,"1,928",dormant
77,1.0,1,0,0.166208,25.888889,0.0,1,"8,486",dormant
102,0.974462,2,0,0.236798,47.794117,0.235294,1,"52,872",active
115,0.94,6,1,0.433587,7.942308,2.326923,0,"25,740",active
123,0.891304,1,0,0.057336,3.384615,0.846154,0,"6,181",dormant
133,0.815789,1,0,0.289173,24.25,0.0,0,"5,110",dormant
160,0.97381,8,0,0.239612,55.488888,23.822222,1,"100,077",active
163,1.0,2,1,0.23619,1.2,0.0,1,805,dormant
199,1.0,2,0,0.157368,16.526316,5.736842,1,"8,646",dormant
209,0.929577,6,0,0.220956,12.037037,6.111111,1,"18,788",active
210,0.95122,1,0,0.244561,2.756757,0.783784,1,"2,795",active
229,0.820896,1,0,0.389515,0.0,0.0,1,"3,158",dormant
238,0.944444,2,0,0.146501,0.0,0.0,1,"14,052",dormant
251,0.913043,1,1,0.400193,2.027027,0.054054,1,"1,892",dormant
263,0.125,1,0,0.220461,3.833333,0.0,1,541,dormant
295,0.985075,1,0,0.587131,1.25,0.125,1,"5,258",dormant
301,0.991039,6,0,0.297379,17.170214,2.425532,1,"74,594",active
307,1.0,1,0,0.111184,34.0,1.0,0,"1,419",dormant
310,0.818182,3,0,0.13787,0.0,0.0,1,"1,954",dormant
315,0.96888,1,0,0.185401,30.984734,0.167939,1,"48,829",active
316,0.470588,1,0,0.325409,6.5,0.0,1,908,dormant
318,0.958333,1,0,0.327135,0.0,0.0,0,"4,273",dormant
320,0.971264,1,0,0.203365,7.142857,1.0,1,"29,403",dormant
341,0.928571,2,0,0.147931,100.0,0.0,1,"10,657",dormant
347,0.980892,1,1,0.202517,36.048779,16.804878,1,"39,082",active
349,1.0,1,0,0.142551,15.0,0.0,0,816,dormant
376,0.533333,2,0,0.128203,177.0,0.0,1,"41,669",dormant
390,0.75,1,0,0.284281,0.428571,0.047619,1,217,dormant
398,0.957143,3,0,0.337532,4.36,1.72,1,"3,103",dormant
402,0.934884,1,0,0.169285,17.666668,0.0,1,"17,820",dormant
405,1.0,2,0,0.189223,13.113208,1.188679,1,"19,113",active
412,0.765625,2,0,0.50669,14.571429,0.142857,1,"20,641",dormant
413,1.0,3,0,0.222151,8.75,2.454545,1,"9,069",active
420,0.903226,3,0,0.032186,5.666667,2.076923,0,"31,062",active
424,0.928571,1,0,0.051462,0.0,0.0,0,811,dormant
429,0.617188,3,0,0.407675,12.666667,0.125,1,"89,329",dormant
474,0.933333,6,0,0.281235,1.837838,0.243243,1,"2,906",active
475,0.982906,5,0,0.314725,4.961538,0.384615,1,"45,909",dormant
478,0.962963,6,1,0.167481,9.288889,1.666667,1,"13,799",active
480,1.0,0,0,0.0,0.0,0.0,1,104,dormant
484,0.982558,6,0,0.271475,22.730768,8.115385,1,"13,007",dormant
487,0.993548,1,0,0.225221,1.625,0.125,1,"14,631",dormant
490,0.677419,2,0,0.01998,0.0,0.0,0,"2,985",dormant
