12,0.973684,1,1,0.063399,9.6,1.333333,1,"2,016",active
14,0.545455,1,0,0.086376,0.0,0.0,1,"1,026",dormant
17,0.833333,1,0,0.227178,0.0,0.0,0,"1,112",dormant
18,0.95045,1,0,0.336662,9.0,0.0,1,"109,784",active
39,0.909091,2,0,0.166867,0.0,0.0,0,"1,384",dormant
44,0.976714,6,0,0.213678,47.599998,3.6,1,"47,430",active
59,1.0,1,0,0.315845,3.5,0.0,0,"5,190",dormant
61,1.0,1,0,0.117962,0.0,0.0,0,"1,044",active
83,0.954545,3,0,0.191327,25.5,0.0,0,"1,293",dormant
100,0.333333,1,0,0.000458,3.142857,0.0,0,"2,182",dormant
119,0.666667,1,0,0.007426,0.0,0.0,1,401,active
133,0.851852,1,0,0.050932,0.0,0.0,1,"11,331",active
143,0.818182,2,0,0.191,7.0,0.0,1,812,active
158,0.74359,1,0,0.270463,64.0,0.0,0,"3,075",dormant
169,0.984615,10,0,0.195436,0.0,0.0,1,"2,769",dormant
177,0.973282,1,0,0.081763,0.0,0.0,1,"166,548",active
211,0.992613,1,0,0.409995,0.0,0.0,1,"344,714",dormant
213,0.933649,1,0,0.28041,0.0,0.0,1,"34,896",dormant
225,0.982609,2,0,0.265269,7.526316,0.263158,1,"12,170",active
253,0.8,1,0,0.0,0.0,0.0,0,221,dormant
299,1.0,1,0,0.08802,0.0,0.0,0,373,dormant
315,0.965046,14,1,0.233448,7.65812,0.0,1,"1,388,881",active
318,0.987654,1,0,0.226467,9.0,2.307692,0,"12,220",active
328,0.956522,1,0,0.096623,7.666667,0.0,0,"11,743",dormant
348,1.0,1,1,0.03252,0.0,0.0,0,977,dormant
355,1.0,2,0,0.0,0.0,0.0,0,139,active
363,0.858696,2,0,0.259126,9.166667,1.611111,1,"27,888",active
375,0.945652,0,0,0.192224,0.0,0.0,0,"5,568",dormant
378,0.830508,2,0,0.118283,3.153846,0.0,1,"37,298",active
380,0.842105,1,0,0.220436,0.0,0.0,1,"4,439",active
389,0.977578,1,0,0.568282,0.222222,0.0,0,"10,336",dormant
406,0.954545,1,0,0.044169,2.26087,0.0,1,"7,182",dormant
445,0.333333,1,0,0.305677,0.0,0.0,0,165,dormant
450,0.914894,1,0,0.00307,0.0,0.0,0,"3,247",dormant
471,0.929446,1,0,0.340775,10.0,0.0,1,"425,268",dormant
472,0.857143,1,1,0.308307,21.0,0.0,1,499,dormant
489,0.25,1,0,0.094225,0.647059,0.0,1,318,active
497,0.75,1,0,0.186765,0.0,0.0,0,553,dormant
499,0.618182,1,0,0.130699,0.0,0.0,1,"15,863",dormant
