11,1.0,1,0,0.16318,1.166667,0.0,1,867,dormant
24,0.939394,3,1,0.252975,0.818182,0.0,0,"2,217",active
47,0.375,1,0,0.108348,0.0,0.0,0,"1,004",dormant
87,0.977099,1,0,0.174806,4.111111,0.0,0,"9,799",dormant
108,0.973684,2,0,0.063718,0.25,0.0,0,"2,498",dormant
121,0.76,4,0,0.392857,1.1,0.033333,1,"1,631",active
153,0.880952,3,0,0.129047,0.5,0.033333,1,"3,854",active
154,0.952381,1,0,0.311876,1.3,0.0,1,"4,618",dormant
155,0.997531,1,0,0.396868,1.1875,0.0,1,"42,018",dormant
198,0.996364,6,0,0.401573,20.0,0.0,1,"35,397",dormant
205,1.0,1,1,0.32988,10.0,0.1,1,893,dormant
212,0.75,1,0,0.096639,0.0,0.0,0,249,dormant
213,0.555556,1,0,0.027066,0.0,0.0,1,"2,065",dormant
217,0.982759,3,0,0.104632,18.666668,2.611111,0,"7,109",dormant
222,0.857143,1,0,0.014614,0.0,0.0,0,481,dormant
231,0.993335,2,0,0.063255,0.0,0.0,1,"6,634,526",dormant
232,1.0,1,0,0.248801,0.178571,0.0,0,"1,258",active
234,0.6,1,0,0.13617,0.0,0.0,1,609,dormant
291,0.99322,1,0,0.062837,0.0,0.0,1,"6,615,526",dormant
295,0.857143,1,0,0.253444,0.0,0.0,0,271,dormant
303,0.864286,1,0,0.382746,3.958333,0.0,0,"7,442",dormant
305,0.971394,0,0,0.100775,0.0,0.0,1,"1,039,476",dormant
333,1.0,3,0,0.302347,2.25,0.5,1,784,dormant
336,0.714286,2,1,0.127176,4.5,0.0625,0,"1,186",dormant
352,0.0,1,0,0.3,0.0,0.0,1,7,dormant
377,0.945946,1,0,0.183503,0.0,0.0,1,"11,315",dormant
414,0.638889,1,0,0.132131,0.0,0.0,0,"24,887",dormant
421,1.0,0,0,0.106243,0.0,0.0,1,819,dormant
422,0.928438,1,0,0.205233,0.333333,0.0,1,"843,289",dormant
456,0.72,1,0,0.417682,3.758621,0.0,1,"1,482",active
460,0.311475,1,0,0.12995,60.0,0.0,1,"2,253",dormant
462,0.913706,0,0,0.248585,0.0,0.0,1,"31,736",dormant
485,0.873016,0,0,0.262189,0.0,0.0,0,"11,438",dormant
493,0.90625,0,1,0.308343,0.0,0.0,1,"4,336",dormant
494,0.833333,0,0,0.169713,0.0,0.0,1,355,dormant
