31,0.8,0,0,0.144853,0.0,NA,0,NA,dormant
34,0.666667,0,0,0.153257,0.0,NA,0,NA,dormant
35,0.923077,0,0,0.165333,0.0,NA,0,NA,dormant
46,0.833333,0,0,0.036639,0.0,NA,0,NA,dormant
51,0.918919,0,0,0.140211,0.0,NA,1,NA,dormant
52,0.944444,0,0,0.178095,0.0,NA,0,NA,dormant
67,0.940299,0,0,0.130641,0.0,NA,1,NA,dormant
138,0.333333,0,0,0.066937,0.0,NA,0,NA,dormant
142,0.909091,0,0,0.102067,0.0,NA,0,NA,dormant
152,0.962264,0,0,0.058038,0.0,NA,0,NA,dormant
161,1.0,0,0,0.216063,0.0,NA,1,NA,dormant
162,0.995615,0,0,0.081246,0.0,NA,1,NA,dormant
163,1.0,0,0,0.100778,0.0,NA,1,NA,dormant
165,0.893939,0,0,0.357419,0.0,NA,1,NA,dormant
169,0.92,0,0,0.024096,0.0,NA,0,NA,dormant
219,0.555556,0,0,0.197628,0.0,NA,1,NA,dormant
222,0.894737,0,0,0.257937,0.0,NA,0,NA,dormant
240,1.0,0,0,0.112768,0.0,NA,0,NA,dormant
289,0.827586,0,0,0.136203,0.0,NA,0,NA,dormant
291,1.0,0,0,0.197468,0.0,NA,1,NA,dormant
293,0.867647,0,0,0.123725,0.0,NA,1,NA,dormant
294,1.0,0,0,0.218638,0.0,NA,1,NA,dormant
321,0.956522,0,0,0.433829,0.0,NA,1,NA,dormant
327,1.0,0,0,0.060694,0.0,NA,0,NA,dormant
336,1.0,0,0,0.349016,0.0,NA,1,NA,dormant
339,1.0,0,0,0.064404,0.0,NA,0,NA,dormant
369,1.0,0,0,0.206061,0.0,NA,1,NA,dormant
378,0.634703,0,0,0.099968,0.0,NA,1,NA,dormant
383,0.8,0,0,0.172869,0.0,NA,1,NA,dormant
385,0.992,0,0,0.371602,0.0,NA,1,NA,dormant
405,0.918265,0,0,0.122745,0.0,NA,1,NA,dormant
427,0.967742,0,0,0.318062,0.0,NA,1,NA,dormant
429,0.979844,0,0,0.079151,0.0,NA,1,NA,dormant
455,1.0,0,0,0.107266,0.0,NA,0,NA,dormant
464,0.925926,0,0,0.117133,0.0,NA,1,NA,dormant
