34,0.5,1,0,0.367647,0.0,0.0,1,129,active
59,0.916129,1,0,0.086853,1.0,0.0,0,"10,078",active
69,0.848485,1,0,0.423296,0.0,0.0,1,"3,842",active
105,0.818182,0,0,0.046025,0.0,0.0,1,"1,382",dormant
116,0.027027,1,0,0.082089,0.0,0.0,1,"26,303",active
130,0.0,1,0,0.0,0.0,0.0,0,158,active
133,0.951613,2,0,0.09066,0.0,0.0,0,"12,949",active
134,0.5,0,0,0.252427,0.0,0.0,0,679,dormant
135,0.944444,1,1,0.073888,33.5,6.25,1,"1,364",active
136,0.75,1,1,0.012791,7.0,0.666667,1,858,active
143,1.0,1,0,0.070907,15.0,0.0,0,"1,796",active
190,1.0,1,0,0.200528,0.0,0.0,0,306,active
200,1.0,1,0,0.362267,6.5,0.0,1,892,active
223,0.785714,3,0,0.13779,0.0,0.0,0,"6,514",active
238,0.943662,3,0,0.086149,92.0,0.0,0,"6,301",active
242,1.0,1,0,0.052934,0.0,0.0,1,823,active
274,0.953333,2,1,0.270586,50.5,22.0,1,"9,774",active
280,0.666667,1,0,0.118921,6.5,2.0,1,"4,334",active
281,0.671642,1,0,0.119149,7.5,2.0,1,"4,365",active
300,0.941558,1,0,0.309543,19.666668,0.0,1,"11,808",active
314,0.935484,3,0,0.080531,20.75,0.5,1,"16,488",active
318,0.977273,0,0,0.280632,0.0,0.0,1,"13,940",dormant
321,0.941176,2,0,0.10468,0.0,0.0,1,"2,196",active
333,1.0,1,1,0.695985,0.0,0.0,1,"3,736",active
351,0.5,1,0,0.0,0.0,0.0,0,130,active
356,1.0,0,1,0.333528,0.0,0.0,1,"8,052",dormant
364,1.0,1,0,0.202347,11.0,0.0,1,"1,974",active
386,0.904762,1,0,0.053701,0.0,0.0,0,"1,306",active
420,0.777778,1,0,0.509685,0.0,0.0,1,405,active
474,0.791667,1,0,0.119124,0.0,0.0,0,"1,950",active
489,0.909091,2,0,0.024092,0.0,0.0,0,"8,385",active
