13,0.583333,2,0,0.041219,0.0,0.0,0,"2,140",dormant
27,1.0,2,0,0.284324,0.0,0.0,0,670,dormant
45,0.979677,3,0,0.268188,1.5,0.0,1,"126,943",dormant
57,0.978947,2,0,0.35359,2.363636,0.0,1,"9,138",dormant
72,1.0,1,0,0.098592,0.0,0.0,0,64,dormant
75,0.958333,1,0,0.03337,0.0,0.0,0,"1,767",dormant
101,0.5,1,0,0.231183,1.142857,0.142857,1,601,dormant
138,0.5,1,0,0.128814,0.0,0.0,0,260,dormant
153,1.0,0,0,0.082116,0.0,0.0,0,"1,319",dormant
179,0.972527,1,0,0.146046,3.0,0.0,1,"22,670",dormant
187,0.714286,0,0,0.239209,0.0,0.0,1,495,dormant
196,1.0,1,0,0.148864,0.0,0.0,0,"1,498",dormant
211,0.894737,3,0,0.253382,52.0,0.0,0,"2,265",dormant
214,0.863636,1,0,0.32709,0.0,0.0,1,"1,474",dormant
227,0.977528,1,0,0.337716,9.833333,0.166667,1,"2,765",dormant
248,1.0,0,0,0.009967,0.0,0.0,0,313,dormant
289,0.953425,2,0,0.307784,8.5,1.722222,1,"40,698",active
299,0.825,3,0,0.099656,3.25,1.0,0,"2,358",dormant
328,0.985782,1,0,0.341727,9.8125,0.0625,1,"34,099",active
342,0.851485,1,0,0.047288,0.75,0.0,1,"15,410",dormant
349,0.814815,0,0,0.084564,0.0,0.0,0,"1,797",dormant
352,0.961039,1,0,0.126516,0.0,0.0,1,"45,122",dormant
377,0.8,1,0,0.249169,0.0,0.0,1,452,dormant
392,0.333333,3,0,0.112782,0.0,0.0,1,236,dormant
406,0.977778,1,0,0.093055,0.5,0.0,0,"20,440",dormant
418,0.827586,1,0,0.143188,2.666667,0.0,1,"19,241",dormant
420,0.78125,1,0,0.099905,1.666667,0.0,1,"10,444",dormant
457,0.8,1,0,0.159048,0.0,0.0,0,883,dormant
470,0.6,1,0,0.020619,0.0,0.0,0,97,dormant
