13,0.0,1,0,0.1,6.0,0.0,0,84,dormant
21,0.903226,1,0,0.009963,0.0,0.0,0,"1,891",dormant
26,0.9375,2,1,0.285667,0.0,0.0,1,"4,414",dormant
29,0.967123,1,0,0.07333,22.0,1.0,0,"32,833",dormant
31,0.95,1,0,0.048563,4.0,0.0,1,960,dormant
32,0.0,2,0,0.069231,13.0,0.0,0,124,dormant
44,0.5,1,0,0.178218,0.0,0.0,0,83,dormant
50,0.785714,1,0,0.325511,4.666667,0.0,1,"1,188",dormant
80,1.0,1,0,0.090822,0.0,0.0,0,"2,833",dormant
85,0.993421,3,0,0.175332,21.75,0.0,1,"197,062",dormant
90,1.0,1,0,0.191489,0.666667,0.0,0,534,active
105,0.916409,2,0,0.203306,25.0,0.0,1,"9,742",dormant
112,0.454545,1,0,0.097923,0.6,0.0,0,309,active
146,0.987179,1,0,0.097118,26.4,3.8,0,"7,168",active
164,0.957055,2,0,0.436665,0.162791,0.0,1,"26,897",dormant
185,1.0,1,0,0.286645,0.0,0.0,0,685,dormant
200,0.8,2,0,0.340059,2.0,0.0,1,"1,828",dormant
226,1.0,1,0,0.021692,0.0,0.0,0,"1,353",dormant
251,0.5,1,0,0.31746,8.0,0.0,0,688,dormant
282,1.0,1,0,0.387185,4.0,0.0,1,"32,070",active
319,0.971429,2,0,0.000482,20.0,0.0,1,"6,170,196",dormant
344,0.5,1,0,0.28125,0.0,0.0,0,54,dormant
352,0.88,2,0,0.111777,52.0,3.0,0,"2,079",dormant
375,0.966667,1,0,0.264766,2.083333,0.0,1,"38,951",dormant
384,0.0,1,0,0.024561,0.0,0.0,0,834,dormant
412,0.75,1,0,0.465727,6.0,1.0,0,849,dormant
453,0.83871,1,0,0.208087,0.0,0.0,1,"8,719",dormant
462,1.0,2,0,0.165251,123.0,18.0,0,"36,202",dormant
467,0.989011,1,0,0.466705,8.307692,0.307692,1,"7,669",active
482,1.0,1,0,0.025532,0.0,0.0,0,458,dormant
