15,1.0,3,0,0.000251,218.0,17.0,0,"3,388,076",active
40,0.74,2,0,0.032109,0.0,0.0,0,"10,876",active
45,0.961538,3,0,0.115966,49.0,10.0,0,"7,679",active
46,0.277778,1,0,0.006527,0.0,0.0,0,791,active
55,0.666667,0,0,0.062295,0.0,0.0,0,291,dormant
70,1.0,4,0,0.029673,170.0,0.5,0,"43,819",active
92,1.0,2,0,0.013363,0.0,0.0,0,648,active
110,0.6,2,1,0.125931,0.0,0.0,1,"19,724",active
127,0.987654,1,0,0.042496,7.5,0.0,1,"60,940",active
143,0.9,1,0,0.035176,0.0,0.0,0,386,active
144,0.5,1,0,0.176471,0.0,0.0,0,84,active
145,0.923077,2,0,0.153721,4.333333,0.0,1,"19,183",active
151,0.622222,2,0,0.34471,11.0,0.0,1,"6,402",active
162,1.0,3,0,0.127864,0.0,0.0,0,"1,180",active
163,0.8125,1,0,0.142568,0.0,0.0,0,"2,117",active
166,0.902439,1,0,0.094414,21.0,0.0,0,"3,453",active
172,0.47619,1,0,0.532036,0.0,0.0,0,"2,653",active
173,0.888889,1,0,0.103212,0.0,0.0,0,"3,800",active
191,1.0,1,0,0.121681,0.0,0.0,0,399,active
197,1.0,3,0,0.089532,38.0,10.0,0,683,active
228,0.926471,1,0,0.298815,0.0,0.0,1,"15,362",active
232,0.950617,1,0,0.141845,47.0,1.0,1,"6,576",active
241,0.820513,2,0,0.016857,0.0,0.0,0,"1,634",active
276,1.0,1,0,0.061283,0.0,0.0,1,"1,493",active
277,0.988889,14,0,0.152493,6.035714,0.0,1,"3,528,850",active
291,0.95,1,0,0.163357,0.0,0.0,1,"54,770",active
297,0.993248,1,0,0.302747,0.0,0.0,1,"944,903",active
310,0.666667,2,0,0.328036,0.0,0.0,0,"1,057",active
343,0.90566,1,0,0.079112,0.0,0.0,1,"5,000",active
347,0.804348,2,0,0.166317,0.0,0.0,0,"1,591",active
358,0.927536,1,0,0.220715,63.0,0.0,0,"1,725",active
