26,0.979757,2,0,0.205903,0.0,0.0,1,"77,334",dormant
42,0.976744,2,0,0.384243,2.868421,0.236842,1,"4,197",dormant
47,1.0,1,0,0.0,0.0,0.0,0,185,dormant
66,0.25,1,0,0.189474,0.0,0.0,0,77,dormant
75,0.555556,1,0,0.395299,0.0,0.0,0,302,dormant
80,0.625,1,0,0.030238,0.0,0.0,0,452,dormant
83,0.285714,1,0,0.089947,0.0,0.0,0,347,dormant
88,0.970588,1,0,0.412041,3.277778,0.055556,1,"2,256",active
92,0.846154,1,0,0.18027,0.0,0.0,0,"6,406",dormant
99,0.861702,2,1,0.090139,6.285714,0.0,0,"7,637",active
115,0.714286,1,0,0.11545,0.0,0.0,0,524,dormant
117,0.25,2,0,0.202247,0.0,0.0,0,71,dormant
119,0.948276,1,0,0.190857,0.0,0.0,0,"3,239",dormant
127,0.25,2,0,0.215054,0.0,0.0,0,73,dormant
131,0.25,2,0,0.197802,0.0,0.0,0,73,dormant
138,0.25,2,0,0.204545,0.0,0.0,0,70,dormant
141,0.25,2,0,0.197802,0.0,0.0,0,73,dormant
149,0.25,1,0,0.195652,0.0,0.0,0,74,dormant
153,0.75,1,0,0.409375,1.2,0.0,1,381,active
164,0.888889,1,0,0.009074,0.0,0.0,0,648,dormant
170,1.0,2,0,0.096042,0.0,0.0,1,"1,555",dormant
203,0.888889,2,0,0.145623,2.588235,0.0,1,"30,580",active
228,1.0,1,0,0.454697,79.0,0.0,0,"2,972",dormant
232,1.0,1,0,0.183374,5.75,0.75,1,412,active
272,0.923077,1,1,0.203839,11.428571,0.0,1,960,active
277,0.962637,2,0,0.323602,15.444444,0.333333,1,"33,828",active
283,1.0,1,0,0.019608,5.0,0.0,0,152,dormant
289,0.666667,1,0,0.183594,0.0,0.0,0,218,dormant
299,0.878788,1,0,0.439052,1.285714,0.142857,1,"1,494",active
304,1.0,1,0,0.323884,7.5,0.0,1,"4,436",dormant
314,0.872727,1,1,0.439262,18.5,1.75,1,"1,902",active
315,0.5,1,0,0.186992,0.0,0.0,0,100,dormant
342,1.0,1,0,0.005556,0.0,0.0,0,587,dormant
372,1.0,1,1,0.003712,0.0,0.0,0,"1,403",dormant
406,0.95122,3,0,0.085276,80.0,5.0,0,"1,626",dormant
413,0.90625,1,0,0.090278,39.0,0.0,0,"1,799",dormant
424,0.916107,1,0,0.019028,8.142857,0.0,1,"17,544",active
430,1.0,1,1,0.280488,4.333333,0.0,1,186,dormant
435,0.5,1,0,0.271074,2.5,0.0,0,441,dormant
438,0.958333,1,1,0.113388,4.8,0.0,1,"4,471",active
451,0.945946,1,1,0.133695,16.555555,3.888889,1,"7,253",active
487,0.833333,1,0,0.0,0.0,0.0,0,190,dormant
