6,0.354167,1,0,0.129027,0.0,0.0,0,"22,089",active
28,0.985294,1,0,0.117942,0.0,0.0,0,"3,898",active
102,0.571429,1,1,0.131034,0.0,0.0,0,310,active
137,1.0,1,0,0.259184,0.0,0.0,0,731,active
155,0.6,1,0,0.270739,0.0,0.0,1,"2,728",active
175,0.980645,1,0,0.417194,25.0,0.0,1,"10,275",active
192,0.954545,1,0,0.048225,0.0,0.0,1,"1,855",active
195,0.974359,2,0,0.109229,92.0,0.0,0,"1,998",active
318,0.993056,3,0,0.471384,12.0,0.0,1,"9,892",dormant
320,0.727273,1,0,0.173861,0.0,0.0,0,691,active
325,0.875,4,0,0.267511,0.884615,0.0,1,"1,001",dormant
331,0.5,1,0,0.0,0.0,0.0,0,548,active
365,0.478528,3,0,0.241791,0.0,0.0,1,"27,363",active
403,0.8,1,0,0.108051,0.0,0.0,1,421,active
404,1.0,1,0,0.040816,0.0,0.0,0,141,active
420,1.0,1,0,0.400036,0.0,0.0,0,"3,705",active
426,0.888889,1,1,0.029757,0.0,0.0,1,"1,306",active
446,0.75,3,0,0.211964,1.263158,0.0,1,"2,430",dormant
483,0.25,1,0,0.0,0.0,0.0,0,351,active
