25,0.95,2,0,0.168239,14.5,0.0,0,"9,876",dormant
31,1.0,1,0,0.20556,0.0,0.0,1,"2,172",dormant
51,0.773333,1,0,0.111989,0.0,0.0,0,"2,696",dormant
65,0.931034,1,0,0.106135,0.0,0.0,1,"2,914",dormant
67,1.0,1,0,0.327707,0.0,0.0,1,515,dormant
70,0.941176,1,0,0.09852,23.0,1.0,0,"1,949",dormant
77,0.941176,2,0,0.255373,7.0,0.0,0,"2,632",dormant
79,0.736842,3,0,0.046339,2.285714,0.0,0,"4,367",active
98,1.0,1,0,0.170863,0.0,0.0,0,464,dormant
103,1.0,1,0,0.324074,0.0,0.0,1,73,dormant
109,0.928571,2,0,0.176278,0.0,0.0,1,"2,017",dormant
123,0.919355,3,0,0.128964,9.5,0.0,1,"54,194",dormant
168,1.0,0,0,0.037364,0.0,0.0,0,"1,425",dormant
180,0.666667,1,0,0.027607,0.846154,0.0,0,979,active
273,0.997674,2,0,0.139865,19.5,0.125,1,"325,205",active
280,0.987903,1,1,0.021577,77.0,0.333333,1,"17,056",dormant
281,0.5,1,0,0.365123,1.25,0.0,0,247,dormant
297,0.971831,1,0,0.352119,0.0,0.0,1,"4,752",dormant
300,1.0,9,0,0.097631,7.44,0.0,1,"308,415",active
352,0.333333,2,0,0.308623,61.0,0.0,0,"1,315",dormant
437,1.0,1,0,0.182419,0.0,0.0,1,"6,929",dormant
483,1.0,1,0,0.036075,11.0,3.0,0,668,dormant
488,0.521739,1,0,0.131089,0.0,0.0,1,"2,132",dormant
