5,0.66092,1,0,0.263401,0.0,0.0,1,"9,079",dormant
11,0.73913,1,0,0.103581,0.0,0.0,0,701,dormant
18,0.636364,0,0,0.116057,0.0,0.0,0,559,dormant
39,0.852941,0,0,0.020589,0.0,0.0,1,"3,758",dormant
48,0.944444,1,1,0.02331,7.8,2.2,1,"1,801",dormant
61,0.9,2,0,0.303586,0.0,0.0,1,"4,373",dormant
73,0.94964,1,0,0.397809,0.0,0.0,1,"30,021",dormant
90,0.987421,1,0,0.289066,0.0,0.0,1,"31,370",dormant
99,0.8,2,0,0.083086,1.0,0.25,0,312,dormant
106,0.964286,1,0,0.103293,0.0,0.0,0,"14,379",dormant
110,0.8,1,0,0.256121,0.0,0.0,1,376,dormant
111,0.996016,0,0,0.232984,0.0,0.0,1,"30,686",dormant
127,1.0,1,0,0.174135,0.0,0.0,1,"2,356",dormant
142,0.984979,0,0,0.240711,0.0,0.0,1,"219,602",dormant
210,0.5,1,0,0.17161,0.0,0.0,0,391,dormant
219,0.814103,2,0,0.282425,0.333333,0.0,0,"14,368",dormant
233,0.981132,1,0,0.130487,21.0,1.0,1,"5,168",dormant
250,1.0,1,0,0.38512,4.2,0.0,1,565,dormant
265,0.9,1,0,0.042688,0.0,0.0,0,"1,065",dormant
268,0.909091,1,0,0.37069,0.636364,0.0,1,587,active
320,0.857143,1,0,0.410455,0.0,0.0,0,"1,221",dormant
334,0.727273,1,0,0.224795,0.0,0.0,0,"1,041",dormant
357,0.994755,1,0,0.205286,0.0,0.0,1,"212,529",dormant
364,0.975703,1,0,0.155986,0.0,0.0,1,"558,940",dormant
384,1.0,1,0,0.156863,0.0,0.0,1,"1,121",dormant
392,0.428571,1,0,0.066434,1.0,0.0,1,546,dormant
395,1.0,1,0,0.125128,0.0,0.0,0,"6,758",dormant
422,0.866667,1,0,0.339911,4.0,0.0,0,"1,642",dormant
423,0.5,1,0,0.051402,0.0,0.0,0,203,dormant
427,0.333333,1,0,0.078221,0.0,0.0,0,601,dormant
451,0.0,1,0,0.089286,4.0,0.0,0,55,dormant
474,0.992395,0,0,0.078016,0.0,0.0,1,"1,886,871",dormant
483,0.938272,1,0,0.233605,2.75,0.0,1,"11,097",active
500,0.25,1,0,0.268657,0.0,0.0,0,49,dormant
