2,0.845161,1,0,0.086638,0.0,0.0,0,"2,119",dormant
20,0.75,1,0,0.049808,0.0,0.0,1,496,dormant
30,0.955414,2,0,0.134125,15.571429,0.071429,1,"22,926",active
37,0.980315,2,0,0.189155,2.5,0.0,1,"16,718",active
41,0.5,1,0,0.019372,0.0,0.0,0,"1,517",dormant
47,0.333333,1,0,0.071517,0.0,0.0,0,803,dormant
53,0.714286,1,0,0.133531,0.0,0.0,0,584,dormant
80,0.95,1,0,0.052294,0.0,0.0,1,"8,717",dormant
102,0.5,1,0,0.268657,0.0,0.0,0,49,dormant
104,0.981366,1,0,0.189427,0.0,0.0,1,"22,799",dormant
120,0.967742,1,0,0.16577,0.0,0.0,0,"3,875",dormant
138,0.974603,1,0,0.250856,0.0,0.0,1,"56,513",dormant
147,1.0,2,0,0.002324,3.833333,0.0,1,"21,521",active
149,1.0,1,0,0.069378,0.0,0.0,0,389,dormant
153,0.75,1,0,0.019538,2.666667,0.0,0,552,active
197,0.402778,1,0,0.165036,8.0,0.0,1,"3,329",dormant
202,0.909091,2,0,0.11778,0.0,0.0,0,"1,959",dormant
233,0.975309,1,0,0.40905,0.5,0.0,1,"5,307",active
236,0.95082,2,0,0.191084,0.653846,0.0,1,"18,743",active
237,0.993464,1,0,0.417171,28.333332,0.0,0,"47,356",dormant
262,0.625,1,0,0.114428,0.0,0.0,0,368,dormant
264,0.833333,3,0,0.158986,0.0,0.0,0,368,dormant
270,0.5,1,0,0.202934,3.25,0.0,0,329,active
275,0.75,1,0,0.307393,0.0,0.0,1,358,dormant
292,1.0,1,0,0.008065,0.0,0.0,0,390,dormant
295,0.318182,1,0,0.119259,16.666668,0.333333,0,"4,510",active
301,0.80303,1,0,0.063369,9.714286,0.285714,1,"3,715",active
305,0.6,2,0,0.182139,1.7,0.0,0,"1,392",dormant
324,0.746269,1,0,0.00373,4.6,0.0,1,"431,131",active
325,0.894309,1,0,0.483518,22.0,0.0,1,"23,260",active
334,0.961126,1,0,0.181268,0.0,0.0,1,"41,060",dormant
355,1.0,1,0,0.205479,0.0,0.0,1,185,dormant
371,0.988115,1,0,0.228103,1.0,0.0,1,"84,310",dormant
376,0.818182,1,0,0.170525,0.0,0.0,1,"2,195",dormant
379,0.987342,1,0,0.162294,5.0,0.0,1,"32,211",dormant
410,0.805556,1,0,0.070464,0.0,0.0,0,"2,546",dormant
428,0.968254,1,0,0.054116,16.428572,0.0,0,"14,794",active
436,0.95671,1,0,0.017724,14.0,0.0,0,"7,834",active
451,0.571429,1,0,0.049779,2.857143,0.0,0,859,active
