35,1.0,2,0,0.048146,0.0,0.0,0,"1,977",dormant
51,1.0,1,0,0.020325,0.0,0.0,0,241,dormant
57,0.75,1,0,0.126437,0.0,0.0,0,79,dormant
63,0.0,1,0,0.052632,0.0,0.0,0,74,dormant
64,0.990079,1,0,0.015047,0.0,0.0,1,"29,020",active
79,0.571429,1,0,0.058104,0.666667,0.0,0,308,dormant
83,0.993976,9,0,0.199193,7.142857,0.0,1,"45,484",active
90,0.424242,1,0,0.015119,0.0,0.0,0,927,dormant
91,0.666667,3,0,0.0,0.0,0.0,1,151,dormant
111,1.0,1,0,0.164723,0.666667,0.0,1,"7,810",active
131,0.933333,1,0,0.095719,64.0,1.0,1,"33,314",dormant
137,0.95053,6,0,0.341953,25.0,0.214286,1,"32,519",active
138,0.846154,1,0,0.193322,0.0,0.0,0,918,dormant
148,0.8,1,0,0.091667,0.0,0.0,0,112,dormant
162,0.875,1,1,0.110569,5.6,0.0,1,"15,370",dormant
178,0.4,1,0,0.202614,6.75,1.25,1,577,dormant
188,1.0,1,0,0.093846,21.0,0.0,1,"26,063",dormant
200,0.520833,1,0,0.052632,0.0,0.0,1,"1,442",dormant
202,0.947368,2,0,0.045728,0.0,0.0,0,831,dormant
252,0.933333,2,0,0.293884,27.333332,0.0,1,"29,115",dormant
254,0.666667,1,0,0.130114,0.0,0.0,0,"1,299",dormant
260,0.97479,1,0,0.149781,6.428571,0.071429,1,"26,281",active
272,0.984615,0,0,0.16436,0.0,0.0,1,"19,942",dormant
290,0.52,1,0,0.174986,0.0,0.0,0,"7,454",dormant
291,0.953488,3,0,0.059723,180.0,9.0,1,"205,740",dormant
293,0.916667,1,0,0.148055,0.0,0.0,0,"2,037",dormant
299,0.989247,1,0,0.209192,0.0,0.0,1,"37,207",active
311,1.0,1,0,0.305638,1.0,0.0,1,249,dormant
316,0.0,0,0,0.02381,0.0,0.0,0,82,dormant
323,1.0,1,0,0.554688,0.0,0.0,0,230,dormant
330,0.384615,1,0,0.175862,0.0,0.0,0,482,dormant
331,1.0,2,1,0.38198,6.230769,1.923077,1,"4,095",active
359,0.266667,1,0,0.240937,0.0,0.0,1,"1,046",dormant
363,0.8,0,0,0.160806,0.0,0.0,1,"1,959",dormant
374,0.985612,1,0,0.29671,2.230769,0.0,1,"8,123",active
407,1.0,3,0,0.302662,2.75,0.5,1,968,active
423,0.848485,4,0,0.092505,18.0,1.0,1,"40,545",dormant
432,0.993177,0,0,0.337681,0.0,0.0,1,"252,787",dormant
443,1.0,1,0,0.085202,0.0,0.0,0,437,dormant
454,0.863636,1,0,0.158782,0.0,0.0,0,"4,398",dormant
460,0.926606,1,0,0.127975,0.0,0.0,0,"4,177",dormant
469,0.5,1,0,0.269663,4.166667,0.0,0,1,dormant
482,0.725,2,0,0.02,10.0,0.0,0,"2,253",dormant
483,0.666667,2,0,0.0588,0.0,0.0,0,"2,355",dormant
