12,0.979328,1,0,0.265997,0.428571,0.0,0,"35,538",active
36,0.5,1,0,0.193548,0.0,0.0,0,300,active
54,0.75,1,0,0.170344,0.0,0.0,1,987,active
82,0.8,1,0,0.2,0.0,0.0,0,239,active
166,0.976471,1,0,0.182281,0.0,0.0,1,"56,571",dormant
175,0.969697,0,0,0.395887,0.0,0.0,1,"3,026",dormant
191,0.75,1,0,0.123779,0.0,0.0,1,541,active
194,0.939394,1,0,0.349647,0.0,0.0,0,"2,671",active
202,1.0,0,0,0.067708,0.0,0.0,0,358,dormant
205,1.0,0,0,0.390198,0.0,0.0,0,"1,941",dormant
222,1.0,1,0,0.012216,4.5,0.0,0,673,active
223,0.363636,1,0,0.147612,0.0,0.0,0,589,active
333,0.869565,1,0,0.165158,41.333332,0.333333,0,"2,988",active
343,0.4,1,0,0.279279,2.0,0.0,0,201,active
361,0.837209,2,1,0.094488,15.0,2.5,0,"3,016",active
385,0.5,0,0,0.180791,0.0,0.0,1,148,dormant
394,1.0,0,0,0.0,0.0,0.0,0,837,dormant
411,0.3,1,0,0.117745,0.0,0.0,0,532,active
430,1.0,2,0,0.091848,0.0,0.0,1,"1,582",active
