9,0.976744,1,0,0.064602,5.833333,0.166667,1,"4,201",active
18,0.815789,2,0,0.136738,0.0,0.0,0,"1,572",dormant
20,0.9,1,0,0.282861,5.5,0.0,0,"2,431",dormant
30,0.980634,2,0,0.451215,23.357143,0.0,1,"78,980",dormant
41,1.0,1,0,0.274222,1.666667,0.0,1,"3,269",dormant
63,0.952206,3,0,0.282465,15.111111,14.0,1,"49,002",dormant
83,0.868596,2,0,0.342138,0.4,0.05,1,"164,381",dormant
96,0.923077,1,0,0.0,0.0,0.0,0,894,dormant
165,0.285714,1,0,0.324034,0.0,0.0,0,630,active
174,0.994575,1,0,0.267164,0.0,0.0,1,"232,910",active
203,0.8,0,0,0.138975,0.0,0.0,0,"2,218",dormant
234,0.971098,4,0,0.357439,10.809524,1.119048,1,"41,395",dormant
274,0.615385,1,0,0.030594,20.0,0.0,0,"1,109",active
287,0.5,2,0,0.263525,1.0,0.0,0,425,active
292,0.991067,1,0,0.104062,0.0,0.0,1,"1,795,754",active
322,0.4,2,0,0.34609,0.8,1.0,1,396,active
347,0.848101,1,0,0.034466,8.0,0.0,0,"3,868",dormant
353,0.928571,0,0,0.21306,0.0,0.0,0,"1,422",dormant
361,0.934211,1,0,0.019405,14.666667,7.333333,0,"8,239",dormant
370,0.454545,1,1,0.277612,42.0,0.0,0,503,dormant
371,0.908046,1,0,0.192033,0.0,0.0,1,"6,027",active
380,0.875,1,0,0.083164,0.0,0.0,0,452,dormant
382,0.833333,1,0,0.160256,0.0,0.0,0,"2,096",active
412,0.987097,1,0,0.079041,0.0,0.0,1,"8,177",dormant
414,0.84,1,0,0.189722,36.5,2.0,0,"3,294",dormant
415,0.5,2,0,0.219895,0.0,0.0,0,331,dormant
459,0.653846,1,0,0.123853,0.0,0.0,0,955,dormant
466,0.818182,1,0,0.557239,11.0,0.0,0,"2,309",active
476,0.939759,1,0,0.064874,13.0,0.0,0,"5,809",dormant
482,1.0,0,0,0.0,0.0,0.0,0,22,dormant
496,0.888889,1,0,0.094444,0.0,0.0,0,491,active
497,0.806452,1,0,0.067408,1.0,0.333333,1,"2,144",dormant
500,0.866667,1,0,0.313832,17.25,1.0,1,"1,411",active
