49,0.75,1,0,0.089077,5.0,0.2,0,"3,347",active
75,0.428571,1,0,0.332432,0.0,0.0,1,374,dormant
83,0.964602,1,0,0.087434,0.0,0.0,1,"107,386",dormant
103,1.0,1,0,0.263952,13.0,3.0,0,537,active
120,0.933333,2,0,0.140146,0.0,0.0,1,592,dormant
156,0.88,3,0,0.150193,84.0,19.0,0,"4,913",active
162,0.5,2,0,0.097315,4.285714,0.285714,0,279,active
172,0.666667,7,0,0.490582,45.75,19.0,1,"3,609",active
177,0.996154,1,0,0.015957,0.0,0.0,0,"9,513",dormant
187,0.985075,1,0,0.131813,0.0,0.0,1,"7,041",dormant
192,1.0,1,0,0.206897,0.0,0.0,0,230,dormant
198,0.916667,1,0,0.081752,225.0,25.0,1,"8,196",active
213,0.454545,4,0,0.055215,44.0,9.0,0,"1,160",dormant
221,0.583333,1,0,0.167568,0.0,0.0,1,"8,162",dormant
235,0.836066,1,1,0.252234,45.888889,12.111111,1,"4,779",active
298,0.777778,1,0,0.26895,0.0,0.0,1,"2,798",dormant
309,0.982143,2,0,0.19172,31.0,4.666667,0,"33,374",active
310,0.8,1,0,0.396277,0.0,0.0,1,457,dormant
315,0.911215,3,1,0.173768,131.0,43.5,1,"107,599",active
320,0.783784,3,0,0.077176,12.5,0.0,1,"1,163",active
334,0.99262,1,0,0.202533,0.0,0.0,1,"103,420",dormant
361,0.96,3,1,0.118807,348.0,42.0,0,"1,835",active
408,0.928571,1,0,0.135355,0.0,0.0,1,"2,422",dormant
425,0.55814,1,0,0.403115,14.666667,0.0,0,"2,952",active
430,0.9375,1,0,0.00812,5.0,2.0,0,"4,153",active
448,0.806452,3,0,0.441088,84.0,14.0,1,"9,562",dormant
449,0.777778,1,0,0.163415,0.0,0.0,0,354,dormant
461,0.769231,3,0,0.05678,6.333333,0.5,1,"1,115",active
464,0.829694,1,0,0.345848,12.0,0.833333,1,"132,310",active
472,0.987654,7,0,0.213635,74.080002,0.0,1,"328,962",dormant
