4,0.985294,1,0,0.188314,6.5,0.0,0,"2,059",dormant
12,0.705882,1,0,0.09723,5.5,0.0,0,"1,623",dormant
20,0.923077,1,0,0.274184,0.0,0.0,1,"1,181",dormant
21,0.875,4,0,0.057036,0.0,0.0,1,"11,342",dormant
23,0.771277,1,0,0.358839,70.0,0.0,0,"30,680",dormant
32,0.875,1,0,0.060992,91.0,0.0,0,"2,149",dormant
35,1.0,2,0,0.233792,0.133333,0.0,1,"30,456",dormant
46,0.75,1,0,0.04902,6.714286,0.285714,0,"1,489",dormant
62,1.0,1,0,0.243796,0.0,0.0,0,"4,427",dormant
69,0.970588,2,0,0.149592,1.666667,0.0,0,"13,550",dormant
86,0.996466,1,0,0.22763,1.666667,0.0,1,"85,602",dormant
89,0.991758,13,0,0.276873,4.157895,0.0,1,"104,774",dormant
107,1.0,1,0,0.030769,0.0,0.0,0,63,dormant
129,1.0,1,0,0.180029,0.0,0.0,0,"2,291",dormant
136,0.839286,1,0,0.119329,0.0,0.0,1,"9,064",dormant
160,0.967742,2,0,0.39891,22.0,0.0,0,"5,625",dormant
193,1.0,2,0,0.135577,0.0,0.0,0,950,dormant
197,0.883721,1,0,0.1522,0.0,0.0,1,"39,666",dormant
212,0.967391,2,0,0.186337,11.333333,3.666667,1,"20,515",dormant
221,1.0,1,0,0.302513,0.0,0.0,0,777,dormant
231,0.977011,2,0,0.27556,33.333332,0.0,1,"4,528",dormant
253,0.981604,3,1,0.26353,15.25,0.45,1,"458,143",active
264,1.0,21,0,0.156978,5.083333,0.0,1,"9,142",dormant
266,0.769231,1,0,0.043001,2.8,0.2,1,"1,046",dormant
276,0.428571,0,0,0.005236,0.0,0.0,0,190,dormant
282,1.0,1,0,0.37221,35.333332,0.0,1,"3,217",dormant
297,0.962963,1,0,0.209907,0.0,0.0,0,"4,101",dormant
302,1.0,1,0,0.007812,3.0,0.0,0,381,dormant
304,1.0,9,0,0.153736,2.076923,0.0,1,"63,802",dormant
339,0.883333,2,0,0.180087,0.0,0.0,0,"4,348",dormant
379,0.933333,1,0,0.236596,0.0,0.0,0,908,dormant
380,0.909091,2,0,0.12306,0.0,0.0,1,793,dormant
393,1.0,2,0,0.113045,19.0,0.0,1,"13,406",dormant
419,0.947368,1,0,0.145844,20.0,1.0,0,"3,268",dormant
446,0.923077,0,0,0.232966,0.0,0.0,1,"2,578",dormant
447,1.0,0,0,0.192741,0.0,0.0,1,"2,997",dormant
