5,1.0,3,0,0.030293,0.0,0.0,1,"3,063",active
17,0.444444,1,0,0.074074,0.0,0.0,0,637,active
19,1.0,1,0,0.062016,0.0,0.0,0,121,active
27,0.826087,1,0,0.001638,0.0,0.0,0,"1,829",active
28,0.645161,1,0,0.073482,0.0,0.0,1,875,active
36,0.646865,1,0,0.256457,0.0,0.0,1,"198,954",active
58,0.9375,1,0,0.027987,0.0,0.0,0,"8,371",active
91,0.6,1,0,0.156463,0.0,0.0,0,248,active
94,0.925926,1,0,0.099222,0.0,0.0,0,"1,889",active
118,0.875,1,0,0.040816,0.0,0.0,0,284,active
122,0.941176,1,0,0.137765,0.0,0.0,0,937,active
124,1.0,1,0,0.026608,0.0,0.0,0,452,active
125,0.8,1,0,0.075269,0.0,0.0,1,"1,770",active
140,0.990809,0,0,0.417955,0.0,0.0,1,"147,358",dormant
174,0.815534,0,0,0.215342,0.0,0.0,1,"55,675",dormant
178,0.888889,1,0,0.265734,0.0,0.0,0,212,active
191,0.792952,0,0,0.218097,0.0,0.0,1,"49,451",dormant
215,0.846154,1,0,0.013689,0.0,0.0,1,"7,061",active
256,0.882353,0,0,0.063682,0.0,0.0,0,941,dormant
262,0.993711,1,0,0.13764,25.0,0.0,0,"114,544",dormant
269,0.722222,1,0,0.108227,0.0,0.0,1,"14,952",active
271,1.0,1,1,0.017664,0.0,0.0,1,"6,935",active
280,1.0,1,0,0.064103,0.0,0.0,0,"2,192",active
301,1.0,1,0,0.002515,0.0,0.0,0,"17,791",active
311,0.5,2,0,0.17321,0.0,0.0,0,718,active
315,1.0,1,0,0.007353,0.0,0.0,0,135,active
334,0.983607,0,0,0.204945,0.0,0.0,1,"3,569",dormant
346,0.666667,1,0,0.083924,0.0,0.0,1,824,active
356,0.991745,2,0,0.201755,3.0,0.0,1,"121,699",active
359,0.923077,0,0,0.098224,0.0,0.0,1,"1,625",dormant
360,1.0,2,0,0.004005,0.0,0.0,0,751,active
381,0.714286,1,0,0.182663,0.0,0.0,0,264,active
402,0.545455,1,0,0.084848,0.0,0.0,0,455,active
421,0.886364,0,0,0.127383,0.0,0.0,0,"2,023",dormant
422,0.714286,1,0,0.159618,0.0,0.0,1,632,active
436,0.5,1,0,0.0,0.0,0.0,0,31,active
440,0.25,1,0,0.301587,0.0,0.0,0,44,active
445,0.980198,2,1,0.100792,32.166668,0.0,1,"8,073",active
448,0.92126,0,0,0.36458,0.0,0.0,1,"25,614",dormant
456,1.0,1,0,0.064103,0.0,0.0,0,"2,192",active
480,0.971429,1,0,0.232085,0.0,0.0,1,"22,117",active
496,0.96875,1,0,0.005793,0.0,0.0,1,"1,538",active
