27,1.0,1,0,0.051802,0.0,0.0,1,492,active
48,1.0,1,0,0.0175,0.0,0.0,0,393,active
58,0.35,1,0,0.153106,0.0,0.0,0,"1,939",active
82,0.945783,2,0,0.34013,88.0,0.0,0,"7,541",active
87,1.0,1,0,0.267621,0.0,0.0,0,"9,105",active
95,1.0,1,0,0.203899,0.0,0.0,1,"6,789",active
103,0.973529,1,0,0.262652,0.0,0.0,1,"101,610",active
104,0.666667,1,0,0.065844,0.0,0.0,0,249,active
148,0.816327,1,0,0.075857,0.0,0.0,0,"25,140",active
159,0.962963,1,0,0.160696,0.0,0.0,1,"30,293",active
175,0.5,2,0,0.011191,0.0,0.0,0,"2,863",active
230,1.0,1,0,0.082405,10.0,0.0,0,432,active
249,0.770492,1,0,0.053501,32.666668,0.0,1,"2,639",active
252,1.0,1,0,0.325314,0.0,0.0,1,701,active
263,0.994358,1,0,0.155723,0.0,0.0,0,"72,175",active
269,0.617886,1,0,0.198124,0.0,0.0,1,"15,803",active
273,0.958159,1,0,0.278071,0.0,0.0,1,"37,322",active
300,1.0,1,0,0.238695,0.0,0.0,0,"1,318",active
304,0.75,1,0,0.29771,0.0,0.0,0,184,active
343,0.428571,1,0,0.0,0.0,0.0,0,119,active
357,1.0,1,0,0.396752,17.0,0.0,1,"3,789",active
362,0.842857,1,0,0.142276,0.0,0.0,0,"31,602",active
363,1.0,3,0,0.073617,155.0,0.0,0,"5,104",active
365,0.875,1,0,0.065562,4.0,0.0,1,"329,346",active
378,0.875,1,0,0.03981,0.0,0.0,0,"1,013",active
394,0.7,1,0,0.077333,0.0,0.0,1,"1,038",active
408,0.869048,1,0,0.212182,0.0,0.0,0,"5,151",active
415,0.954545,4,0,0.056863,183.0,0.0,1,"14,854",active
417,0.981481,15,0,0.147986,62.75,0.0,1,"64,186",active
488,0.866667,1,0,0.193885,0.0,0.0,0,"8,087",active
493,0.5,1,0,0.142349,0.0,0.0,0,241,active
