12,1.0,1,0,0.143277,0.0,0.0,0,"1,461",dormant
19,0.942857,1,0,0.331938,0.0,0.0,1,"2,907",dormant
52,0.979058,1,0,0.326527,20.75,0.0,1,"47,410",active
80,0.714286,1,0,0.103191,0.0,0.0,0,972,dormant
89,0.777778,2,0,0.141697,3.0,0.0,0,"1,902",dormant
90,0.988372,1,0,0.141773,0.0,0.0,0,"13,160",dormant
114,0.959502,2,0,0.132186,42.363636,0.0,1,"49,630",active
116,0.2,1,0,0.2875,0.0,0.0,0,174,dormant
121,0.714286,2,0,0.066927,33.0,0.0,0,"10,197",dormant
129,0.2,2,0,0.095941,0.0,0.0,0,249,dormant
151,0.666667,2,0,0.104173,0.0,0.0,0,"2,901",dormant
186,1.0,1,0,0.006873,0.0,0.0,0,325,dormant
194,0.5,2,0,0.268657,0.0,0.0,0,49,dormant
209,1.0,1,0,0.008305,6.0,0.0,0,"2,030",dormant
267,1.0,1,0,0.030043,0.0,0.0,1,229,dormant
333,0.981595,1,0,0.265853,0.0,0.0,1,"104,445",dormant
370,0.992643,1,0,0.301426,0.0,0.0,1,"928,735",dormant
397,0.921212,1,0,0.622898,3.2,0.0,1,"16,130",active
414,0.833333,1,0,0.077586,0.0,0.0,0,214,dormant
434,1.0,1,0,0.0,0.0,0.0,0,273,dormant
460,0.666667,1,0,0.052174,20.0,0.0,0,"1,343",dormant
462,1.0,2,0,0.0,0.0,0.0,1,174,dormant
470,1.0,1,0,0.019912,0.0,0.0,0,443,dormant
