8,0.5,2,0,0.167702,0.117647,0.0,1,289,active
27,1.0,1,0,0.151515,0.0,0.0,0,89,dormant
28,0.7,0,0,0.116667,0.0,0.0,0,118,dormant
66,0.98,2,0,0.092987,15.75,0.0,1,"8,730",dormant
76,0.933333,1,0,0.150922,3.461538,0.538462,0,756,active
86,0.88,1,0,0.0978,0.0,0.0,1,741,dormant
88,1.0,1,1,0.129298,1.777778,0.388889,1,773,active
110,1.0,1,0,0.071625,0.714286,0.0,0,342,dormant
165,0.5,2,0,0.183673,0.0,0.0,0,83,dormant
168,1.0,1,0,0.053706,0.0,0.0,1,887,dormant
171,0.857143,1,0,0.174618,17.0,0.0,0,"2,647",dormant
175,1.0,1,0,0.091987,17.0,0.0,0,"2,320",dormant
189,0.962121,1,0,0.288996,5.0,0.0,1,"7,096",dormant
212,0.615385,1,0,0.129161,0.0,0.0,1,672,dormant
213,0.823529,0,0,0.351309,0.0,0.0,1,"2,878",dormant
231,0.8,0,0,0.022222,0.0,0.0,0,176,dormant
241,1.0,1,0,0.097276,1.666667,0.0,0,235,dormant
246,0.88,1,0,0.364391,0.0,0.0,1,"2,988",dormant
251,0.607143,1,0,0.401099,0.0,0.0,0,654,dormant
254,0.857143,1,0,0.054248,0.0,0.0,0,"1,165",dormant
260,0.928571,1,0,0.280781,0.0,0.0,1,961,dormant
264,0.529412,1,0,0.133104,75.0,0.0,1,"6,271",dormant
272,0.75,1,0,0.126829,1.666667,0.166667,1,183,dormant
286,0.901099,0,0,0.220662,0.0,0.0,0,"19,817",dormant
299,0.9375,1,0,0.026777,0.0,0.0,0,957,dormant
303,1.0,0,0,0.100467,0.0,0.0,0,"1,540",dormant
311,0.958333,1,0,0.241236,3.285714,0.0,1,"2,360",dormant
317,0.76,1,0,0.146581,0.0,0.0,1,"7,925",dormant
320,1.0,1,0,0.125854,0.117647,0.0,1,902,active
401,1.0,1,0,0.004302,12.0,0.0,0,"1,624",dormant
434,0.897436,1,0,0.291293,13.0,0.0,0,"4,668",dormant
439,1.0,1,0,0.202381,0.0,0.0,0,204,dormant
489,1.0,1,0,0.429683,0.0,0.0,1,"3,224",dormant
490,1.0,1,0,0.227647,0.0,0.0,1,"2,819",dormant
