3,0.982556,1,0,0.27825,26.5,0.0,1,"157,224",dormant
7,0.857143,1,0,0.056751,0.0,0.0,0,"6,050",dormant
28,1.0,1,0,0.007926,1.5,0.0,0,751,dormant
31,0.952381,1,0,0.118398,4.321429,0.285714,1,"44,380",active
40,0.375,1,0,0.155877,45.0,0.0,0,"2,431",active
41,0.923077,1,0,0.115442,0.0,0.0,1,"2,363",dormant
44,0.8125,3,0,0.070075,0.0,0.0,0,"3,092",dormant
52,0.706522,1,0,0.259394,5.0,0.0,1,"108,719",active
69,1.0,1,0,0.0,0.0,0.0,0,124,dormant
107,0.972973,1,0,0.231917,9.2,1.8,0,"4,156",active
110,0.989547,0,0,0.138005,0.0,0.0,1,"271,365",dormant
117,0.891892,1,0,0.111563,0.0,0.0,1,"9,620",dormant
118,0.5,1,0,0.268657,0.0,0.0,0,51,dormant
121,0.416667,1,0,0.427533,9.0,0.333333,1,"6,487",dormant
159,0.875,1,1,0.223248,42.0,8.0,1,"2,563",active
171,0.97973,0,0,0.26912,0.0,0.0,1,"9,652",dormant
181,0.8,2,0,0.195804,0.0,0.0,0,236,dormant
186,0.986425,6,0,0.312791,38.076923,11.0,1,"33,757",active
206,0.83871,1,0,0.282609,0.0,0.0,0,"5,577",dormant
207,0.988935,0,0,0.476735,0.0,0.0,1,"456,074",dormant
214,1.0,1,0,0.259763,0.0,0.0,0,"1,256",active
215,0.955882,2,0,0.198986,0.88,0.0,1,"20,393",dormant
221,0.880597,1,1,0.100505,60.142857,1.0,0,"10,518",active
225,0.607143,0,0,0.088482,0.0,0.0,1,"1,741",dormant
250,0.923077,1,1,0.040496,0.0,0.0,1,"25,723",dormant
256,1.0,1,0,0.220149,0.0,0.0,0,418,active
311,0.964567,1,1,0.145139,0.0,0.0,1,"44,713",active
329,1.0,2,0,0.068493,15.0,0.0,0,"1,428",dormant
349,1.0,1,0,0.294545,0.0,0.0,0,205,dormant
351,0.777778,1,1,0.072034,0.0,0.0,0,442,dormant
363,0.84,1,0,0.215908,6.5,0.0,1,"6,543",active
371,0.666667,2,0,0.094675,3.421053,0.0,1,306,active
389,0.978022,1,0,0.029979,0.0,0.0,0,"4,310",dormant
395,0.764706,1,0,0.020679,0.0,0.0,0,663,dormant
419,1.0,1,0,0.037858,0.0,0.0,0,"1,042",active
430,1.0,1,0,0.041638,1.32,0.0,0,"1,404",dormant
444,1.0,1,0,0.265266,0.0,0.0,0,"1,128",active
458,0.973684,2,0,0.286561,0.0,0.0,1,"19,025",active
462,0.941176,1,0,0.059259,0.578947,0.0,0,922,dormant
463,1.0,0,0,0.263576,0.0,0.0,1,"4,082",dormant
471,1.0,1,0,0.092994,0.0,0.0,1,"1,465",dormant
485,0.685714,1,0,0.038012,0.0,0.0,0,"2,303",active
490,0.992748,1,0,0.336857,3.0,0.0,1,"214,207",active
492,0.910256,2,1,0.110492,49.099998,4.1,1,"16,927",active
