34,0.875,1,0,0.002899,0.0,0.0,0,344,active
35,0.791667,1,0,0.137729,0.0,0.0,0,"3,675",active
72,0.5,1,0,0.204301,0.0,0.0,0,74,active
79,0.647059,3,0,0.034622,21.5,0.0,0,"1,195",active
115,0.944444,1,0,0.156522,0.0,0.0,0,291,active
122,0.973684,2,0,0.055682,0.0,0.0,0,"2,693",active
125,0.973856,1,0,0.244754,0.0,0.0,1,"22,019",active
126,1.0,1,0,0.102172,52.0,2.0,0,"16,412",active
139,0.894737,0,0,0.132721,0.0,0.0,0,"1,042",dormant
143,1.0,1,0,0.539648,0.0,0.0,1,238,active
188,0.307692,1,0,0.105947,0.0,0.0,0,"8,195",active
189,0.5,1,0,0.187302,0.0,0.0,1,512,active
232,0.988988,82,0,0.153146,302.472961,0.0,1,"3,549,923",active
361,0.764706,4,0,0.034354,23.0,0.0,0,"1,289",active
368,0.954545,1,0,0.071938,65.0,1.0,1,"36,658",active
370,0.933333,1,0,0.153322,38.0,0.0,1,"2,982",active
371,1.0,2,0,0.109661,0.0,0.0,1,"17,326",active
387,0.857143,1,0,0.151155,0.0,0.0,1,"12,144",active
439,0.846154,1,0,0.28991,0.0,0.0,0,946,active
