6,0.965217,1,0,0.236173,0.0,0.0,1,"27,354",dormant
13,0.904762,2,0,0.143127,17.5,0.0,1,"22,311",dormant
18,0.987831,1,0,0.443999,8.0,1.333333,1,"237,590",active
40,0.444444,2,0,0.119372,0.0,0.0,0,877,dormant
42,1.0,1,0,0.157447,0.0,0.0,0,207,dormant
43,0.583333,1,0,0.288745,0.0,0.0,1,771,dormant
50,0.833333,2,0,0.201342,0.0,0.0,0,126,dormant
67,0.878049,2,0,0.094989,0.0,0.0,1,"13,666",dormant
96,1.0,3,0,0.283517,242.0,69.0,0,"5,638",active
107,0.833333,3,0,0.004593,31.5,0.0,0,"16,906",active
110,0.666667,1,0,0.142538,0.0,0.0,0,"9,352",dormant
121,1.0,2,0,0.235947,0.0,0.0,0,"4,336",dormant
124,0.714286,1,0,0.072644,11.333333,0.333333,0,"2,234",dormant
132,0.5,2,0,0.346154,0.0,0.0,0,20,dormant
147,0.75,2,0,0.529059,0.0,0.0,1,801,dormant
148,0.975,1,0,0.275944,0.0,0.0,0,"3,406",dormant
159,0.989583,2,0,0.104947,21.833332,1.833333,1,"48,646",active
194,0.933333,3,0,0.080051,32.0,0.0,1,"79,533",active
211,0.858333,3,0,0.031427,10.25,2.6,0,"7,181",active
231,1.0,1,0,0.127273,0.0,0.0,0,101,dormant
239,0.846154,1,0,0.428016,1.142857,0.142857,1,"1,109",active
251,1.0,2,0,0.056789,17.0,1.0,1,"3,355",dormant
255,0.0,1,0,0.019461,0.0,0.0,0,661,dormant
301,0.862069,1,0,0.067062,0.0,0.0,0,"3,472",dormant
310,0.9375,1,1,0.47915,3.793103,0.275862,1,"3,545",active
314,0.608696,1,0,0.093919,13.5,0.0,0,"3,171",dormant
332,0.8,2,0,0.172801,21.0,0.0,0,"2,981",active
357,0.666667,1,0,0.0,0.0,0.0,1,243,dormant
365,0.894737,1,0,0.077222,39.0,9.0,1,"27,851",active
382,0.757576,1,0,0.288515,0.0,0.0,1,"205,711",dormant
384,0.576271,3,0,0.035557,132.0,52.0,1,"46,719",active
388,0.84,2,0,0.025424,7.833333,1.833333,0,"2,302",active
399,0.953488,2,0,0.140004,6.5,0.666667,1,"112,707",active
401,0.975,1,0,0.20574,0.0,0.0,1,"14,917",dormant
430,0.947368,1,0,0.019602,14.0,0.0,1,"3,301",active
450,1.0,1,0,0.007177,0.0,0.0,0,832,dormant
484,0.928571,1,0,0.022222,0.0,0.0,0,572,dormant
