3,0.957746,1,0,0.108643,0.863636,0.0,1,"163,066",active
4,1.0,1,0,0.0,0.0,0.0,0,111,dormant
6,0.8,1,0,0.061151,0.0,0.0,0,283,dormant
33,0.172414,1,0,0.076742,2.0,0.0,0,"1,185",dormant
39,0.693333,1,0,0.211268,0.0,0.0,1,"4,595",dormant
47,0.090909,2,0,0.066239,0.0,0.0,0,437,dormant
51,0.484848,2,0,0.047587,21.0,0.0,0,"4,226",dormant
65,1.0,1,0,0.05622,2.090909,0.0,0,"22,754",dormant
70,0.807692,0,0,0.080229,0.0,0.0,1,"3,533",dormant
76,0.94402,1,0,0.318054,34.75,0.0,1,"29,576",dormant
87,0.866667,2,1,0.022157,12.7,0.0,0,665,dormant
115,0.688525,2,0,0.052738,0.0,0.0,0,"1,513",dormant
122,0.992366,1,0,0.08615,2.625,0.0,1,"4,996,260",dormant
142,0.987805,1,0,0.125548,3.857143,0.0,0,"5,017",dormant
146,0.944444,2,0,0.176677,6.478261,1.086957,1,"15,589",active
147,0.983871,2,0,0.091524,4.727273,0.0,1,"22,037",active
153,0.636364,1,0,0.109322,0.0,0.0,1,"1,053",dormant
157,0.938462,2,0,0.278917,21.363636,0.681818,1,"22,896",active
165,0.981132,1,0,0.159009,3.125,0.0,1,"6,043",dormant
192,1.0,1,0,0.278219,0.0,0.0,0,913,dormant
195,0.769231,1,0,0.12746,0.2,0.0,0,933,dormant
206,0.962963,2,0,0.139659,52.0,0.0,0,"15,687",dormant
217,0.97973,2,0,0.228535,12.777778,0.0,1,"104,470",dormant
220,0.6,2,0,0.211329,0.0,0.0,0,732,dormant
270,0.930785,1,0,0.317334,25.6,0.05,1,"126,986",active
296,1.0,0,0,0.171762,0.0,0.0,0,"19,206",dormant
306,0.714286,1,0,0.067143,1.0,0.0,0,665,dormant
307,0.727273,1,0,0.034298,0.0,0.0,0,901,dormant
317,0.955752,4,1,0.378486,15.304348,2.913043,1,"7,004",active
389,0.75,1,0,0.034296,6.0,2.0,0,556,dormant
404,0.995951,1,0,0.126036,0.0,0.0,1,"121,539",dormant
409,0.940476,2,0,0.315829,4.24,0.0,1,"54,916",dormant
412,0.944444,1,0,0.386024,0.0,0.0,0,909,dormant
420,0.882353,3,0,0.168481,2.891892,0.0,1,"21,607",dormant
423,0.952381,1,0,0.272329,0.0,0.0,0,"1,899",dormant
468,0.876923,2,0,0.156542,9.571429,0.0,0,"5,776",dormant
486,0.917355,3,0,0.163524,49.049999,0.0,1,"89,776",active
