34,0.828125,1,0,0.183175,0.0,0.0,0,"3,777",dormant
75,1.0,1,0,0.449679,155.0,3.0,0,"1,717",dormant
79,0.857143,1,0,0.128866,0.0,0.0,0,338,dormant
110,0.932836,0,0,0.075591,0.0,0.0,1,"239,427",dormant
172,0.962963,1,0,0.083019,0.0,0.0,1,"1,462",dormant
178,0.980952,1,0,0.143161,0.0,0.0,1,"14,508",dormant
204,0.666667,3,0,0.40824,9.0,0.0,0,158,dormant
214,0.5,1,0,0.01056,13.0,0.0,0,"2,811",dormant
215,0.888889,1,0,0.331349,0.0,0.0,1,"1,014",dormant
220,0.0,1,0,0.033898,0.0,0.0,0,57,dormant
240,0.809524,1,0,0.026747,22.454544,4.636364,0,"3,881",active
254,1.0,1,0,0.260802,0.0,0.0,1,963,dormant
258,1.0,1,0,0.407906,0.0,0.0,1,"2,127",dormant
270,0.90625,1,0,0.257072,0.0,0.0,1,"3,336",dormant
306,0.833333,1,0,0.081448,0.0,0.0,0,203,dormant
307,0.809524,1,0,0.143791,0.0,0.0,0,"1,310",dormant
308,0.875,1,0,0.142669,0.0,0.0,0,"1,953",dormant
315,0.636364,1,0,0.145833,0.0,0.0,0,336,dormant
338,0.2,1,0,0.247059,10.0,0.0,0,515,dormant
344,0.933333,1,0,0.074653,0.0,0.0,0,"1,066",dormant
358,0.989624,1,0,0.205725,0.0,0.0,1,"206,872",dormant
375,0.5,1,0,0.569801,0.0,0.0,1,154,dormant
377,1.0,2,0,0.009592,1.6,0.2,0,413,dormant
381,0.95,3,0,0.401609,0.0,0.0,1,823,dormant
389,0.215686,1,0,0.112694,11.5,0.0,0,"5,669",dormant
393,0.5,1,0,0.066818,0.0,0.0,1,"8,205",dormant
398,0.333333,1,0,0.196721,0.0,0.0,0,98,dormant
417,1.0,1,0,0.111512,0.0,0.0,0,"10,589",dormant
440,0.823529,3,1,0.290741,0.9,0.1,1,789,active
445,0.411765,1,0,0.1167,0.7,0.0,0,442,active
454,0.846154,1,0,0.117021,3.090909,0.0,1,"1,165",active
462,1.0,1,0,0.10195,0.0,0.0,0,"1,013",dormant
479,0.938776,1,0,0.147806,3.272727,0.0,1,"5,636",active
