4,0.857143,1,0,0.092157,0.0,0.0,0,463,dormant
52,0.71875,1,0,0.1866,0.0,0.0,1,"1,639",dormant
55,0.56044,1,0,0.179939,3.6,0.0,0,"2,420",dormant
58,1.0,1,0,0.113333,0.0,0.0,0,139,dormant
87,0.780488,1,0,0.090634,6.4,1.0,0,"5,775",dormant
112,0.979817,1,0,0.045749,25.277779,0.0,0,"29,404",dormant
141,0.973684,0,0,0.043313,0.0,0.0,1,"7,847",dormant
167,0.923077,1,0,0.160422,0.333333,0.0,0,"1,418",active
187,0.888889,1,0,0.223261,0.0,0.0,0,"1,329",dormant
193,0.907407,1,0,0.181131,0.0,0.0,1,"7,702",dormant
209,0.0,1,0,0.0,2.0,0.0,0,8,dormant
210,0.899371,1,0,0.171329,0.666667,0.0,0,"17,120",dormant
219,0.987952,7,0,0.055127,47.0,3.28,1,"120,574",active
220,0.85,1,0,0.218465,0.0,0.0,0,"1,537",dormant
239,1.0,2,1,0.11293,5.0,0.0,1,565,dormant
244,0.97669,4,0,0.202369,19.416668,7.458333,1,"147,070",active
272,0.333333,1,0,0.152113,0.0,0.0,0,301,dormant
281,1.0,2,0,0.542554,6.263158,0.0,0,"9,703",active
282,0.930233,1,0,0.030916,0.0,0.0,0,"9,971",dormant
288,0.909091,1,0,0.015697,0.0,0.0,0,"1,066",dormant
293,0.767442,1,0,0.158476,2.0,0.6,1,"2,376",dormant
296,0.2,1,0,0.152,0.0,0.0,0,215,dormant
320,0.894737,2,0,0.309604,0.0,0.0,0,"1,642",dormant
349,0.95339,1,0,0.270683,5.5,0.0,1,"34,938",dormant
354,0.896552,2,0,0.072683,0.333333,0.0,0,"1,538",dormant
379,0.607843,2,0,0.110641,0.0,0.0,1,"6,574",dormant
383,1.0,1,0,0.047722,0.0,0.0,0,878,dormant
391,0.333333,2,0,0.075935,2.833333,0.0,0,794,dormant
407,0.992908,2,0,0.329517,4.666667,0.0,1,"26,418",dormant
409,0.666667,2,0,0.165379,0.0,0.0,1,"1,620",dormant
413,0.076923,2,0,0.074818,0.0,0.0,0,"1,523",dormant
419,0.923077,1,0,0.065552,0.0,0.0,1,"12,033",dormant
429,0.9,1,0,0.230097,0.0,0.0,1,"2,292",dormant
433,1.0,1,0,0.13272,0.0,0.0,1,"10,364",dormant
438,0.958333,1,0,0.152771,0.0,0.0,0,"1,819",dormant
439,0.846154,1,0,0.268428,0.0,0.0,1,"2,382",dormant
442,0.980198,17,0,0.182342,5.285714,0.0,1,"46,371",dormant
443,0.938272,2,0,0.193094,14.0,0.0,1,"6,473",dormant
473,0.969072,24,0,0.199942,2.392857,0.0,1,"62,965",dormant
482,0.916667,1,0,0.06325,0.0,0.0,1,923,dormant
486,1.0,1,0,0.0,0.0,0.0,0,207,dormant
495,0.951613,1,0,0.336831,2.36,0.04,1,"5,203",active
