9,0.916667,1,0,0.036827,0.0,0.0,1,784,dormant
11,1.0,1,1,0.009633,0.0,0.0,1,"2,781",dormant
28,0.931034,2,0,0.186185,30.666668,3.0,0,"3,419",dormant
30,0.836538,1,0,0.283353,4.0,0.24,1,"6,779",dormant
34,0.785714,2,0,0.296218,6.125,1.666667,1,"3,524",active
53,0.959596,1,0,0.118691,5.2,0.0,1,"12,415",dormant
61,0.936709,1,0,0.348262,0.0,0.0,1,"41,094",dormant
85,0.9,1,0,0.322098,0.0,0.0,1,"4,629",dormant
92,0.976471,1,0,0.316176,8.777778,0.333333,1,"5,692",dormant
102,0.940476,1,0,0.393812,12.583333,0.5,1,"5,234",dormant
112,0.860544,4,0,0.246227,4.189189,1.027027,1,"25,212",active
113,0.940299,1,0,0.143866,0.0,0.0,1,"3,951",dormant
166,0.953659,2,0,0.116185,71.333336,4.333333,1,"56,412",dormant
168,1.0,3,0,0.0,0.5,0.142857,0,46,active
193,0.75,1,0,0.219314,0.0,0.0,0,"2,235",dormant
201,0.8,1,0,0.091354,0.0,0.0,0,"1,117",dormant
210,0.995298,0,0,0.17212,0.0,0.0,1,"139,903",dormant
221,0.981132,0,0,0.191264,0.0,0.0,1,"44,121",dormant
257,0.605263,1,0,0.161606,2.055556,0.0,1,"4,866",active
261,0.947368,0,1,0.266873,0.0,0.0,1,"7,640",dormant
264,0.426667,0,0,0.116563,0.0,0.0,0,"3,261",dormant
288,1.0,1,0,0.088652,0.0,0.0,1,775,dormant
294,0.992155,0,0,0.207785,0.0,0.0,1,"742,493",dormant
309,1.0,1,0,0.147929,0.0,0.0,0,288,dormant
312,1.0,0,0,0.108333,0.0,0.0,0,214,dormant
322,0.923077,1,0,0.055058,0.0,0.0,0,"5,495",dormant
330,0.962963,1,0,0.009821,0.0,0.0,0,"1,709",dormant
332,0.666667,1,0,0.0,0.0,0.0,0,224,dormant
353,0.75,2,0,0.117126,0.571429,0.095238,1,"4,685",active
364,0.5,1,0,0.362319,0.0,0.0,0,132,dormant
394,0.861111,0,0,0.079318,0.0,0.0,1,"1,242",dormant
396,0.0,0,0,0.005289,0.0,0.0,0,"2,257",dormant
402,0.666667,1,0,0.066914,0.0,0.0,0,255,dormant
407,0.981203,1,0,0.18384,2.733333,0.0,1,"48,601",active
468,0.859155,1,0,0.162218,0.0,0.0,0,"6,877",dormant
495,0.923077,1,0,0.006525,0.0,0.0,1,609,dormant
499,1.0,2,0,0.321462,2.916667,0.055556,1,"15,928",active
