79,0.990698,2,0,0.12995,9.0,0.0,1,"1,469,703",dormant
80,0.75,1,0,0.045214,0.0,0.0,0,"3,279",dormant
109,0.995671,2,0,0.436269,6.0,0.0,1,"51,219",dormant
113,0.95,1,1,0.32493,9.25,0.375,1,"1,740",dormant
117,0.933333,1,0,0.122939,0.0,0.0,0,"1,173",dormant
119,0.990654,1,0,0.320959,0.0,0.0,1,"4,138",dormant
162,1.0,1,0,0.047387,0.0,0.0,1,"3,287",dormant
189,1.0,2,0,0.345972,2.666667,0.0,1,377,dormant
213,0.652999,0,0,0.19787,0.0,0.0,1,"46,254",dormant
214,1.0,1,0,0.257271,2.6,0.0,1,996,active
257,0.983333,1,1,0.098689,16.066668,0.266667,0,"6,570",active
273,0.989474,1,1,0.053385,13.0,0.0,0,"5,209",dormant
282,0.969697,1,0,0.326024,0.572917,0.0,0,"2,340",dormant
285,0.846154,1,0,0.055703,0.0,0.0,0,356,dormant
294,0.869565,0,0,0.255732,0.0,0.0,0,844,dormant
335,0.666667,1,0,0.12942,0.0,0.0,0,"1,305",dormant
341,0.75,0,0,0.041872,0.0,0.0,0,389,dormant
382,0.5,1,1,0.124309,0.0,0.0,1,634,dormant
390,1.0,1,0,0.283366,4.5,0.0,1,"2,223",dormant
395,0.947368,1,0,0.181503,0.0,0.0,1,"4,487",dormant
480,1.0,1,1,0.020979,0.0,0.0,0,143,dormant
500,0.990074,1,0,0.326566,40.866669,0.6,1,"125,772",active
